#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
       199   -4.5052375213e+01    2.0312015871e+03   -8.1998614783e+01    3.6946239570e+01   -1.1321375084e+01   -5.1102678690e+01   -2.2902813667e+01    3.3282526582e+00   -1.1016628658e+01    1.0296874312e-01    1.2800000000e+02    1.3107567240e-02    9.3554687500e-01
       200   -4.4945072358e+01    2.0212789625e+03   -8.2594604811e+01    3.7649532454e+01   -1.1415730474e+01   -5.1102678690e+01   -2.2844694311e+01    2.7684986647e+00   -1.1108851253e+01    1.0296874312e-01    1.2800000000e+02    1.3044119689e-02    9.3611653646e-01
       201   -4.4966098644e+01    2.0235987648e+03   -8.3515312970e+01    3.8549214326e+01   -1.1110951831e+01   -5.1102678690e+01   -2.3293492429e+01    1.9918099806e+00   -1.0809783546e+01    1.0296874312e-01    1.2800000000e+02    1.2532471323e-02    9.3204752604e-01
       202   -4.5030633878e+01    2.0297069594e+03   -8.0559899015e+01    3.5529265137e+01   -1.1028614235e+01   -5.1102678690e+01   -2.2431414838e+01    4.0028087491e+00   -1.0728299505e+01    1.0296874312e-01    1.2800000000e+02    1.3311751522e-02    9.3473307292e-01
       203   -4.4816451315e+01    2.0100723133e+03   -8.2031757212e+01    3.7215305897e+01   -1.0568630524e+01   -5.1102678690e+01   -2.2589251889e+01    2.2288038920e+00   -1.0326967236e+01    1.0296874312e-01    1.2800000000e+02    1.2741193284e-02    9.3872070312e-01
       204   -4.5215830971e+01    2.0460855800e+03   -8.0952705922e+01    3.5736874951e+01   -1.1343908782e+01   -5.1102678690e+01   -2.1357894374e+01    2.8517759248e+00   -1.1071083492e+01    1.0296874312e-01    1.2800000000e+02    1.2401792170e-02    9.4197591146e-01
       205   -4.5003427717e+01    2.0264614333e+03   -8.3188977754e+01    3.8185550037e+01   -1.1240366365e+01   -5.1102678690e+01   -2.3687433076e+01    2.8415003778e+00   -1.0975931801e+01    1.0296874312e-01    1.2800000000e+02    1.3266835253e-02    9.3522135417e-01
       206   -4.4849889402e+01    2.0131829456e+03   -8.2295386363e+01    3.7445496960e+01   -1.0951042541e+01   -5.1102678690e+01   -2.2209181466e+01    1.9675163349e+00   -1.0657125669e+01    1.0296874312e-01    1.2800000000e+02    1.3267583134e-02    9.3953450521e-01
       207   -4.4997990700e+01    2.0263227631e+03   -8.1021844612e+01    3.6023853912e+01   -1.0769616623e+01   -5.1102678690e+01   -2.2357893794e+01    3.2083444960e+00   -1.0479242036e+01    1.0296874312e-01    1.2800000000e+02    1.2438656093e-02    9.3562825521e-01
       208   -4.5156162793e+01    2.0406412864e+03   -8.2028530647e+01    3.6872367854e+01   -1.1737948385e+01   -5.1102678690e+01   -2.2119702103e+01    2.9317985323e+00   -1.1495085619e+01    1.0296874312e-01    1.2800000000e+02    1.2308555451e-02    9.3872070312e-01
       209   -4.5068427694e+01    2.0323492373e+03   -8.2766967928e+01    3.7698540234e+01   -1.1192157222e+01   -5.1102678690e+01   -2.3343695092e+01    2.8715630767e+00   -1.0862200226e+01    1.0296874312e-01    1.2800000000e+02    1.3169925456e-02    9.3904622396e-01
       210   -4.5022752479e+01    2.0283317263e+03   -8.0827492872e+01    3.5804740393e+01   -1.1611132760e+01   -5.1102678690e+01   -2.1008621060e+01    2.8949396389e+00   -1.1328612894e+01    1.0296874312e-01    1.2800000000e+02    1.3040773098e-02    9.3587239583e-01
       211   -4.4947473081e+01    2.0216744409e+03   -8.0532015907e+01    3.5584542826e+01   -1.1286923101e+01   -5.1102678690e+01   -2.0453613310e+01    2.3111991934e+00   -1.0957700516e+01    1.0296874312e-01    1.2800000000e+02    1.3160243863e-02    9.3432617188e-01
       212   -4.4943324977e+01    2.0216676456e+03   -8.3985596412e+01    3.9042271436e+01   -1.0880561254e+01   -5.1102678690e+01   -2.6097612725e+01    4.0952562571e+00   -1.0589684776e+01    1.0296874312e-01    1.2800000000e+02    1.3409331623e-02    9.3269856771e-01
       213   -4.5220332925e+01    2.0460274738e+03   -8.3064447467e+01    3.7844114543e+01   -1.1321259401e+01   -5.1102678690e+01   -2.3827010012e+01    3.1865006363e+00   -1.1045285592e+01    1.0296874312e-01    1.2800000000e+02    1.3685799706e-02    9.3245442708e-01
       214   -4.4967182606e+01    2.0232934858e+03   -8.2654819083e+01    3.7687636477e+01   -1.0859198755e+01   -5.1102678690e+01   -2.3713638223e+01    3.0206965852e+00   -1.0610116534e+01    1.0296874312e-01    1.2800000000e+02    1.2854308508e-02    9.3684895833e-01
       215   -4.4936906454e+01    2.0207822587e+03   -8.1291040305e+01    3.6354133851e+01   -1.1614882416e+01   -5.1102678690e+01   -2.1309751326e+01    2.7362721276e+00   -1.1314360415e+01    1.0296874312e-01    1.2800000000e+02    1.2267962054e-02    9.3310546875e-01
       216   -4.5236242628e+01    2.0478312026e+03   -8.4467813528e+01    3.9231570900e+01   -1.0637830387e+01   -5.1102678690e+01   -2.5629859907e+01    2.9025554570e+00   -1.0363695951e+01    1.0296874312e-01    1.2800000000e+02    1.2973909550e-02    9.3050130208e-01
       217   -4.4987952703e+01    2.0252437492e+03   -8.2693847142e+01    3.7705894438e+01   -1.1109487834e+01   -5.1102678690e+01   -2.3052151464e+01    2.5704708469e+00   -1.0859222378e+01    1.0296874312e-01    1.2800000000e+02    1.2516980118e-02    9.3009440104e-01
       218   -4.4907897371e+01    2.0179352358e+03   -8.3362367080e+01    3.8454469709e+01   -1.0806754648e+01   -5.1102678690e+01   -2.4619339643e+01    3.1664059006e+00   -1.0443337351e+01    1.0296874312e-01    1.2800000000e+02    1.2333219318e-02    9.3619791667e-01
       219   -4.4858097956e+01    2.0136295614e+03   -8.0816021514e+01    3.5957923559e+01   -1.0827746865e+01   -5.1102678690e+01   -2.2313934657e+01    3.4283386991e+00   -1.0532798902e+01    1.0296874312e-01    1.2800000000e+02    1.2482543432e-02    9.4018554687e-01
       220   -4.5001423345e+01    2.0260578107e+03   -8.0891526428e+01    3.5890103083e+01   -1.1275382707e+01   -5.1102678690e+01   -2.1860588933e+01    3.3471239031e+00   -1.0963826109e+01    1.0296874312e-01    1.2800000000e+02    1.2773768503e-02    9.3766276042e-01
       221   -4.5230610714e+01    2.0469272438e+03   -8.1969719390e+01    3.6739108677e+01   -1.1534027697e+01   -5.1102678690e+01   -2.2313396537e+01    2.9803835341e+00   -1.1320857630e+01    1.0296874312e-01    1.2800000000e+02    1.2853321954e-02    9.3587239583e-01
       222   -4.5066679230e+01    2.0323563469e+03   -8.3687807773e+01    3.8621128543e+01   -1.0849365461e+01   -5.1102678690e+01   -2.4921157802e+01    3.1853941795e+00   -1.0573891068e+01    1.0296874312e-01    1.2800000000e+02    1.2442017352e-02    9.3017578125e-01
       223   -4.5001639977e+01    2.0266067791e+03   -8.3485998487e+01    3.8484358510e+01   -1.0332081807e+01   -5.1102678690e+01   -2.5354802968e+01    3.3035649778e+00   -1.0075434666e+01    1.0296874312e-01    1.2800000000e+02    1.2359953376e-02    9.3147786458e-01
       224   -4.5075046151e+01    2.0329031079e+03   -8.2019020362e+01    3.6943974211e+01   -1.1182068705e+01   -5.1102678690e+01   -2.2268431422e+01    2.5341584554e+00   -1.0924918437e+01    1.0296874312e-01    1.2800000000e+02    1.3053979157e-02    9.3440755208e-01
       225   -4.4786322779e+01    2.0070509212e+03   -8.1515726215e+01    3.6729403436e+01   -1.0522694594e+01   -5.1102678690e+01   -2.2234901644e+01    2.3445487141e+00   -1.0167447552e+01    1.0296874312e-01    1.2800000000e+02    1.2785092847e-02    9.3481445312e-01
       226   -4.4938278684e+01    2.0208736642e+03   -8.1162840224e+01    3.6224561540e+01   -1.0849158323e+01   -5.1102678690e+01   -2.2107741693e+01    2.8967384827e+00   -1.0535555480e+01    1.0296874312e-01    1.2800000000e+02    1.3385840517e-02    9.3774414062e-01
       227   -4.5057947530e+01    2.0318622910e+03   -8.5367879222e+01    4.0309931692e+01   -1.0509258547e+01   -5.1102678690e+01   -2.7163019197e+01    3.4070772120e+00   -1.0218938145e+01    1.0296874312e-01    1.2800000000e+02    1.2659103675e-02    9.3318684896e-01
       228   -4.5418240124e+01    2.0641374604e+03   -8.1742480420e+01    3.6324240297e+01   -1.1205519194e+01   -5.1102678690e+01   -2.3220520896e+01    3.7862383593e+00   -1.0936937967e+01    1.0296874312e-01    1.2800000000e+02    1.2510004170e-02    9.3513997396e-01
       229   -4.5129386307e+01    2.0375556763e+03   -8.0666748679e+01    3.5537362372e+01   -1.1700599838e+01   -5.1102678690e+01   -2.0884729317e+01    3.0212591672e+00   -1.1459914492e+01    1.0296874312e-01    1.2800000000e+02    1.2749605863e-02    9.3709309896e-01
       230   -4.4856743086e+01    2.0136197340e+03   -8.1562830838e+01    3.6706087752e+01   -1.1231949566e+01   -5.1102678690e+01   -2.2164514015e+01    2.9363114332e+00   -1.0972044994e+01    1.0296874312e-01    1.2800000000e+02    1.3430340878e-02    9.3652343750e-01
       231   -4.5057980141e+01    2.0315966020e+03   -8.2598395078e+01    3.7540414937e+01   -1.0501099319e+01   -5.1102678690e+01   -2.4053871725e+01    3.0592546557e+00   -1.0247699224e+01    1.0296874312e-01    1.2800000000e+02    1.2538907387e-02    9.3277994792e-01
       232   -4.4926277119e+01    2.0197306010e+03   -8.1790043885e+01    3.6863766766e+01   -1.1075190377e+01   -5.1102678690e+01   -2.3233333344e+01    3.6211585260e+00   -1.0738009644e+01    1.0296874312e-01    1.2800000000e+02    1.3477059707e-02    9.3701171875e-01
       233   -4.5064562843e+01    2.0332012952e+03   -8.3549668262e+01    3.8485105419e+01   -1.0561779842e+01   -5.1102678690e+01   -2.4680568022e+01    2.7953582914e+00   -1.0252049833e+01    1.0296874312e-01    1.2800000000e+02    1.2884532945e-02    9.3587239583e-01
       234   -4.5136670439e+01    2.0388817501e+03   -8.2945343042e+01    3.7808672603e+01   -1.1128350874e+01   -5.1102678690e+01   -2.4256058944e+01    3.5417454671e+00   -1.0863202402e+01    1.0296874312e-01    1.2800000000e+02    1.2537576360e-02    9.3465169271e-01
       235   -4.4860196923e+01    2.0135166564e+03   -8.2751577811e+01    3.7891380889e+01   -1.0980533223e+01   -5.1102678690e+01   -2.3390260189e+01    2.7218942906e+00   -1.0697093350e+01    1.0296874312e-01    1.2800000000e+02    1.2449332629e-02    9.3619791667e-01
       236   -4.4804453083e+01    2.0086071653e+03   -8.3416800379e+01    3.8612347297e+01   -1.1235059154e+01   -5.1102678690e+01   -2.4248709569e+01    3.1696470342e+00   -1.0934085456e+01    1.0296874312e-01    1.2800000000e+02    1.2419712431e-02    9.2936197917e-01
       237   -4.5223544656e+01    2.0464562814e+03   -8.2952874348e+01    3.7729329692e+01   -1.1322215342e+01   -5.1102678690e+01   -2.3077944680e+01    2.5499643650e+00   -1.1029813030e+01    1.0296874312e-01    1.2800000000e+02    1.2426927671e-02    9.3945312500e-01
       238   -4.4890782706e+01    2.0163815305e+03   -8.2853806609e+01    3.7963023903e+01   -1.1680403018e+01   -5.1102678690e+01   -2.2970588081e+01    2.8998631800e+00   -1.1391556970e+01    1.0296874312e-01    1.2800000000e+02    1.2373216472e-02    9.3562825521e-01
       239   -4.4891605930e+01    2.0163283424e+03   -8.3987697011e+01    3.9096091082e+01   -1.1242012678e+01   -5.1102678690e+01   -2.5010855209e+01    3.3678495664e+00   -1.0939099939e+01    1.0296874312e-01    1.2800000000e+02    1.2488111890e-02    9.3489583333e-01
       240   -4.4980109253e+01    2.0250999344e+03   -8.0905357590e+01    3.5925248338e+01   -1.0894633082e+01   -5.1102678690e+01   -2.2910256088e+01    4.0022102705e+00   -1.0574153790e+01    1.0296874312e-01    1.2800000000e+02    1.2533388253e-02    9.3343098958e-01
       241   -4.5044572205e+01    2.0308601461e+03   -8.2217497120e+01    3.7172924915e+01   -1.1209726909e+01   -5.1102678690e+01   -2.2916803196e+01    3.0117116749e+00   -1.0975607270e+01    1.0296874312e-01    1.2800000000e+02    1.2393721350e-02    9.3839518229e-01
       242   -4.5043187096e+01    2.0297969200e+03   -8.0816568664e+01    3.5773381569e+01   -1.1106051941e+01   -5.1102678690e+01   -2.1071210249e+01    2.4633722152e+00   -1.0823615567e+01    1.0296874312e-01    1.2800000000e+02    1.2368764430e-02    9.3701171875e-01
       243   -4.5080861368e+01    2.0344165730e+03   -8.1864663970e+01    3.6783802602e+01   -1.1025439502e+01   -5.1102678690e+01   -2.2744571448e+01    3.0080256708e+00   -1.0732482996e+01    1.0296874312e-01    1.2800000000e+02    1.2498999757e-02    9.3416341146e-01
       244   -4.5092874618e+01    2.0346697332e+03   -8.3772865804e+01    3.8679991186e+01   -1.1192001428e+01   -5.1102678690e+01   -2.4912038020e+01    3.4338523352e+00   -1.0992514185e+01    1.0296874312e-01    1.2800000000e+02    1.2532711597e-02    9.3440755208e-01
       245   -4.5070483431e+01    2.0332358150e+03   -8.1487092332e+01    3.6416608901e+01   -1.1316933933e+01   -5.1102678690e+01   -2.1749081251e+01    2.6816015426e+00   -1.1084189887e+01    1.0296874312e-01    1.2800000000e+02    1.2463951280e-02    9.3505859375e-01
       246   -4.5008013178e+01    2.0269241869e+03   -8.2091897630e+01    3.7083884452e+01   -1.1305056210e+01   -5.1102678690e+01   -2.2919676024e+01    3.2355132949e+00   -1.1036347393e+01    1.0296874312e-01    1.2800000000e+02    1.3742977935e-02    9.3546549479e-01
       247   -4.5188244031e+01    2.0431065368e+03   -8.2058451407e+01    3.6870207376e+01   -1.0874489774e+01   -5.1102678690e+01   -2.3151315377e+01    3.0700324347e+00   -1.0632908494e+01    1.0296874312e-01    1.2800000000e+02    1.2784490427e-02    9.3587239583e-01
       248   -4.4984906647e+01    2.0249931267e+03   -8.1967926139e+01    3.6983019492e+01   -1.1140380397e+01   -5.1102678690e+01   -2.2585613361e+01    2.8607463101e+00   -1.0855778761e+01    1.0296874312e-01    1.2800000000e+02    1.2961008179e-02    9.3636067708e-01
       249   -4.5110480157e+01    2.0360944937e+03   -8.3899868570e+01    3.8789388413e+01   -1.1218813248e+01   -5.1102678690e+01   -2.5016311027e+01    3.4379343944e+00   -1.1000092973e+01    1.0296874312e-01    1.2800000000e+02    1.2378140884e-02    9.3424479167e-01
       250   -4.4992720591e+01    2.0256127684e+03   -8.2415841124e+01    3.7423120533e+01   -1.1678456902e+01   -5.1102678690e+01   -2.1564129618e+01    1.9294240867e+00   -1.1377822222e+01    1.0296874312e-01    1.2800000000e+02    1.2471611808e-02    9.3432617187e-01
       251   -4.5235340602e+01    2.0474860512e+03   -8.2905263688e+01    3.7669923086e+01   -1.1142945010e+01   -5.1102678690e+01   -2.2796223733e+01    2.1365837455e+00   -1.0875701672e+01    1.0296874312e-01    1.2800000000e+02    1.2600287620e-02    9.3839518229e-01
       252   -4.4948591848e+01    2.0213750331e+03   -8.2144096004e+01    3.7195504156e+01   -1.1269111856e+01   -5.1102678690e+01   -2.2584657056e+01    2.8123515995e+00   -1.0957235291e+01    1.0296874312e-01    1.2800000000e+02    1.2471556242e-02    9.3375651042e-01
       253   -4.4920889876e+01    2.0191285120e+03   -8.1494696501e+01    3.6573806625e+01   -1.0791105091e+01   -5.1102678690e+01   -2.2237858701e+01    2.6369459808e+00   -1.0496384634e+01    1.0296874312e-01    1.2800000000e+02    1.3374301190e-02    9.3505859375e-01
       254   -4.4829220165e+01    2.0107406897e+03   -8.2165943561e+01    3.7336723396e+01   -1.1049324194e+01   -5.1102678690e+01   -2.2918398598e+01    2.9044579216e+00   -1.0762759957e+01    1.0296874312e-01    1.2800000000e+02    1.2561301010e-02    9.3969726562e-01
       255   -4.5038926329e+01    2.0298366875e+03   -8.3368075313e+01    3.8329148984e+01   -1.0410804316e+01   -5.1102678690e+01   -2.4029704729e+01    2.1751124227e+00   -1.0187857749e+01    1.0296874312e-01    1.2800000000e+02    1.2508825996e-02    9.3709309896e-01
       256   -4.5020863875e+01    2.0279396819e+03   -8.1314260690e+01    3.6293396815e+01   -1.1241215407e+01   -5.1102678690e+01   -2.2403593592e+01    3.4332269996e+00   -1.0937886852e+01    1.0296874312e-01    1.2800000000e+02    1.3236453764e-02    9.4230143229e-01
       257   -4.4896211496e+01    2.0170770370e+03   -8.0916796526e+01    3.6020585030e+01   -1.0881629475e+01   -5.1102678690e+01   -2.2420229174e+01    3.4877408139e+00   -1.0581922152e+01    1.0296874312e-01    1.2800000000e+02    1.2445104563e-02    9.3855794271e-01
       258   -4.5209521079e+01    2.0448936847e+03   -8.1599238455e+01    3.6389717375e+01   -1.1474873103e+01   -5.1102678690e+01   -2.2594157170e+01    3.5724705086e+00   -1.1217209958e+01    1.0296874312e-01    1.2800000000e+02    1.3231120887e-02    9.3522135417e-01
       259   -4.4937012952e+01    2.0211483498e+03   -8.2894306707e+01    3.7957293755e+01   -1.1075722341e+01   -5.1102678690e+01   -2.3718981965e+01    3.0030762900e+00   -1.0831554903e+01    1.0296874312e-01    1.2800000000e+02    1.3121707634e-02    9.3294270833e-01
       260   -4.4960919980e+01    2.0228964675e+03   -8.3795764689e+01    3.8834844709e+01   -1.1663939314e+01   -5.1102678690e+01   -2.3071048001e+01    2.0419013165e+00   -1.1439147430e+01    1.0296874312e-01    1.2800000000e+02    1.2738055004e-02    9.3440755208e-01
       261   -4.5066955344e+01    2.0320064534e+03   -8.2916257157e+01    3.7849301813e+01   -1.0990382533e+01   -5.1102678690e+01   -2.3447830871e+01    2.6246349377e+00   -1.0783992724e+01    1.0296874312e-01    1.2800000000e+02    1.2588037876e-02    9.3286132812e-01
       262   -4.5148039759e+01    2.0403689715e+03   -8.2375642125e+01    3.7227602366e+01   -1.0990755825e+01   -5.1102678690e+01   -2.3606917443e+01    3.3247098322e+00   -1.0748671466e+01    1.0296874312e-01    1.2800000000e+02    1.3218108070e-02    9.3440755208e-01
       263   -4.5048352757e+01    2.0305741432e+03   -8.1462125462e+01    3.6413772705e+01   -1.0702956148e+01   -5.1102678690e+01   -2.2365832981e+01    2.7093423577e+00   -1.0389597375e+01    1.0296874312e-01    1.2800000000e+02    1.3563846689e-02    9.3863932292e-01
       264   -4.4941114053e+01    2.0214187265e+03   -8.2575069009e+01    3.7633954957e+01   -1.0682922080e+01   -5.1102678690e+01   -2.4103218299e+01    3.3137500600e+00   -1.0396331638e+01    1.0296874312e-01    1.2800000000e+02    1.2544002173e-02    9.2993164062e-01
       265   -4.5120700963e+01    2.0370131320e+03   -8.3989857819e+01    3.8869156855e+01   -1.0823630149e+01   -5.1102678690e+01   -2.4703829682e+01    2.6402807023e+00   -1.0543047974e+01    1.0296874312e-01    1.2800000000e+02    1.2518786301e-02    9.3164062500e-01
       266   -4.5015034160e+01    2.0273326568e+03   -8.2706816143e+01    3.7691781983e+01   -1.0975863921e+01   -5.1102678690e+01   -2.3050570018e+01    2.4222964859e+00   -1.0703709105e+01    1.0296874312e-01    1.2800000000e+02    1.2456325756e-02    9.3497721354e-01
       267   -4.5140616523e+01    2.0390158172e+03   -8.2610926835e+01    3.7470310313e+01   -1.0659850423e+01   -5.1102678690e+01   -2.3715751557e+01    2.8673538353e+00   -1.0381932807e+01    1.0296874312e-01    1.2800000000e+02    1.3332345712e-02    9.4042968750e-01
       268   -4.5152907665e+01    2.0400598214e+03   -8.3474699600e+01    3.8321791935e+01   -1.1320295717e+01   -5.1102678690e+01   -2.4050556770e+01    2.9988315778e+00   -1.1067458714e+01    1.0296874312e-01    1.2800000000e+02    1.2488014065e-02    9.3554687500e-01
       269   -4.5048003585e+01    2.0305746212e+03   -8.2322429039e+01    3.7274425454e+01   -1.0981445724e+01   -5.1102678690e+01   -2.3664856566e+01    3.4265519419e+00   -1.0695325678e+01    1.0296874312e-01    1.2800000000e+02    1.2574540429e-02    9.3204752604e-01
       270   -4.5109016111e+01    2.0361052413e+03   -8.1406839178e+01    3.6297823067e+01   -1.1085974550e+01   -5.1102678690e+01   -2.2095832956e+01    2.8776470187e+00   -1.0823319390e+01    1.0296874312e-01    1.2800000000e+02    1.2677366132e-02    9.3400065104e-01
       271   -4.5060233209e+01    2.0316549658e+03   -8.4476940344e+01    3.9416707135e+01   -1.1127474476e+01   -5.1102678690e+01   -2.4195381371e+01    1.9485941941e+00   -1.0828348458e+01    1.0296874312e-01    1.2800000000e+02    1.3105982289e-02    9.3286132813e-01
       272   -4.5053522724e+01    2.0311950890e+03   -8.1364497551e+01    3.6310974828e+01   -1.1274929185e+01   -5.1102678690e+01   -2.1634719357e+01    2.6478296807e+00   -1.0952085250e+01    1.0296874312e-01    1.2800000000e+02    1.2410616451e-02    9.3302408854e-01
       273   -4.4953156369e+01    2.0220755563e+03   -8.1513616114e+01    3.6560459744e+01   -1.1185815345e+01   -5.1102678690e+01   -2.2571612118e+01    3.3464900397e+00   -1.0918026274e+01    1.0296874312e-01    1.2800000000e+02    1.2499187993e-02    9.3644205729e-01
       274   -4.4827108873e+01    2.0107482324e+03   -7.9855457476e+01    3.5028348602e+01   -1.1683643677e+01   -5.1102678690e+01   -1.9594555575e+01    2.5254204667e+00   -1.1389680105e+01    1.0296874312e-01    1.2800000000e+02    1.2626153351e-02    9.3701171875e-01
       275   -4.4977864140e+01    2.0241646953e+03   -8.3006862446e+01    3.8028998306e+01   -1.1003558852e+01   -5.1102678690e+01   -2.2808288390e+01    1.9076634868e+00   -1.0788332709e+01    1.0296874312e-01    1.2800000000e+02    1.3723510332e-02    9.3766276042e-01
       276   -4.4950178918e+01    2.0218670225e+03   -8.3006613608e+01    3.8056434690e+01   -1.1281984620e+01   -5.1102678690e+01   -2.3310460832e+01    2.6885105349e+00   -1.0995540954e+01    1.0296874312e-01    1.2800000000e+02    1.2483658058e-02    9.3546549479e-01
       277   -4.5077380633e+01    2.0334902029e+03   -8.2895302671e+01    3.7817922038e+01   -1.0629041152e+01   -5.1102678690e+01   -2.4108248053e+01    2.9446652248e+00   -1.0356199155e+01    1.0296874312e-01    1.2800000000e+02    1.2550521053e-02    9.3619791667e-01
       278   -4.5253025861e+01    2.0487030674e+03   -8.3271673521e+01    3.8018647660e+01   -1.1309492438e+01   -5.1102678690e+01   -2.2645082155e+01    1.7855797621e+00   -1.1063571934e+01    1.0296874312e-01    1.2800000000e+02    1.2382560832e-02    9.3359375000e-01
       279   -4.5077894898e+01    2.0333147546e+03   -8.3005573729e+01    3.7927678831e+01   -1.1733934490e+01   -5.1102678690e+01   -2.2342631903e+01    2.1736713540e+00   -1.1431523138e+01    1.0296874312e-01    1.2800000000e+02    1.2398702718e-02    9.3253580729e-01
       280   -4.5073503008e+01    2.0328350455e+03   -8.1788249372e+01    3.6714746364e+01   -1.1426118975e+01   -5.1102678690e+01   -2.2492291438e+01    3.2328397313e+00   -1.1157281753e+01    1.0296874312e-01    1.2800000000e+02    1.2520954682e-02    9.3359375000e-01
       281   -4.4833736503e+01    2.0115726501e+03   -8.3106060541e+01    3.8272324038e+01   -1.0491046685e+01   -5.1102678690e+01   -2.4278313146e+01    2.7659779800e+00   -1.0154725052e+01    1.0296874312e-01    1.2800000000e+02    1.2413166747e-02    9.3375651042e-01
       282   -4.5061909624e+01    2.0322286371e+03   -8.1872242330e+01    3.6810332707e+01   -1.1142809190e+01   -5.1102678690e+01   -2.1942350675e+01    2.3155962259e+00   -1.0901201483e+01    1.0296874312e-01    1.2800000000e+02    1.2705709261e-02    9.3237304687e-01
       283   -4.5086959471e+01    2.0340904541e+03   -8.1253713533e+01    3.6166754062e+01   -1.0886512841e+01   -5.1102678690e+01   -2.2432460562e+01    3.1679385608e+00   -1.0570360809e+01    1.0296874312e-01    1.2800000000e+02    1.2393877914e-02    9.3660481771e-01
       284   -4.5054902027e+01    2.0316075875e+03   -8.3228398398e+01    3.8173496372e+01   -1.1682497104e+01   -5.1102678690e+01   -2.2861365949e+01    2.4181433450e+00   -1.1440232008e+01    1.0296874312e-01    1.2800000000e+02    1.2457454315e-02    9.3603515625e-01
       285   -4.4934410413e+01    2.0204095266e+03   -8.0986552415e+01    3.6052142002e+01   -1.1177660442e+01   -5.1102678690e+01   -2.1291849327e+01    2.5856360451e+00   -1.0894047430e+01    1.0296874312e-01    1.2800000000e+02    1.2363113550e-02    9.3359375000e-01
       286   -4.5011674899e+01    2.0275724059e+03   -8.3225515140e+01    3.8213840241e+01   -1.1159801509e+01   -5.1102678690e+01   -2.4003349371e+01    3.0403144309e+00   -1.0925952524e+01    1.0296874312e-01    1.2800000000e+02    1.2448947797e-02    9.3375651042e-01
       287   -4.5166495188e+01    2.0415200619e+03   -8.3593033821e+01    3.8426538632e+01   -1.1272385127e+01   -5.1102678690e+01   -2.4397509294e+01    3.1795392911e+00   -1.1024378701e+01    1.0296874312e-01    1.2800000000e+02    1.2468228553e-02    9.3359375000e-01
       288   -4.5027343265e+01    2.0289680709e+03   -8.2921018271e+01    3.7893675006e+01   -1.1327474740e+01   -5.1102678690e+01   -2.3527526054e+01    3.0366612138e+00   -1.1006376863e+01    1.0296874312e-01    1.2800000000e+02    1.2420431070e-02    9.3505859375e-01
       289   -4.5091076756e+01    2.0344545073e+03   -8.3945308246e+01    3.8854231490e+01   -1.1271414450e+01   -5.1102678690e+01   -2.3799970061e+01    2.2287549557e+00   -1.0979062451e+01    1.0296874312e-01    1.2800000000e+02    1.2385930509e-02    9.3367513021e-01
       290   -4.4948667139e+01    2.0217336529e+03   -8.2526172011e+01    3.7577504872e+01   -1.1197586359e+01   -5.1102678690e+01   -2.3299438645e+01    3.0735316831e+00   -1.0970104993e+01    1.0296874312e-01    1.2800000000e+02    1.3082610683e-02    9.3522135417e-01
       291   -4.4883964055e+01    2.0159282672e+03   -8.2842201256e+01    3.7958237201e+01   -1.1016639478e+01   -5.1102678690e+01   -2.2374877520e+01    1.6519944323e+00   -1.0766640305e+01    1.0296874312e-01    1.2800000000e+02    1.3224758957e-02    9.3448893229e-01
       292   -4.4879554231e+01    2.0153072952e+03   -8.2290332364e+01    3.7410778132e+01   -1.0710572789e+01   -5.1102678690e+01   -2.3391945830e+01    2.9148649458e+00   -1.0338933950e+01    1.0296874312e-01    1.2800000000e+02    1.3514737060e-02    9.3351236979e-01
       293   -4.4975306022e+01    2.0241594271e+03   -8.2762661419e+01    3.7787355397e+01   -1.0757673375e+01   -5.1102678690e+01   -2.3936354448e+01    3.0340450949e+00   -1.0448282438e+01    1.0296874312e-01    1.2800000000e+02    1.2560639152e-02    9.3457031250e-01
       294   -4.5065593445e+01    2.0324377657e+03   -8.2629278568e+01    3.7563685124e+01   -1.0598680195e+01   -5.1102678690e+01   -2.3842608903e+01    2.9146892207e+00   -1.0334835410e+01    1.0296874312e-01    1.2800000000e+02    1.3173528241e-02    9.3448893229e-01
       295   -4.5166541171e+01    2.0413487951e+03   -8.1552880668e+01    3.6386339497e+01   -1.0845763519e+01   -5.1102678690e+01   -2.2911706886e+01    3.3072684276e+00   -1.0650582398e+01    1.0296874312e-01    1.2800000000e+02    1.2439516831e-02    9.3839518229e-01
       296   -4.4997012155e+01    2.0260124059e+03   -8.2329233137e+01    3.7332220982e+01   -1.1224130665e+01   -5.1102678690e+01   -2.2556639861e+01    2.5542160792e+00   -1.0989948647e+01    1.0296874312e-01    1.2800000000e+02    1.2736832490e-02    9.3400065104e-01
       297   -4.4969432874e+01    2.0233118044e+03   -8.1980363622e+01    3.7010930747e+01   -1.1026945112e+01   -5.1102678690e+01   -2.2322332421e+01    2.4715926017e+00   -1.0766124494e+01    1.0296874312e-01    1.2800000000e+02    1.2542484881e-02    9.3644205729e-01
       298   -4.5100300678e+01    2.0353519274e+03   -8.2609477306e+01    3.7509176628e+01   -1.0925651138e+01   -5.1102678690e+01   -2.3140198643e+01    2.5590511656e+00   -1.0665326496e+01    1.0296874312e-01    1.2800000000e+02    1.2411492913e-02    9.3286132812e-01
