#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
       199   -4.4875348465e+01    2.0152001350e+03   -8.4854922765e+01    3.9979574300e+01   -1.1139760831e+01   -5.1102678690e+01   -2.6003896422e+01    3.3914131785e+00   -1.0875836451e+01    1.0296874312e-01    1.2800000000e+02    9.3405479347e-03    9.3375651042e-01
       200   -4.4989942154e+01    2.0254427118e+03   -8.2330744349e+01    3.7340802194e+01   -1.1404375139e+01   -5.1102678690e+01   -2.2231779918e+01    2.4080893984e+00   -1.1171779523e+01    1.0296874312e-01    1.2800000000e+02    9.4218503873e-03    9.3066406250e-01
       201   -4.5073691194e+01    2.0333545836e+03   -8.1910087316e+01    3.6836396121e+01   -1.0938278008e+01   -5.1102678690e+01   -2.3491907897e+01    3.6227772795e+00   -1.0625795692e+01    1.0296874312e-01    1.2800000000e+02    1.0065288057e-02    9.3408203125e-01
       202   -4.4815799350e+01    2.0101496822e+03   -8.4967705805e+01    4.0151906455e+01   -1.0686241449e+01   -5.1102678690e+01   -2.4307123854e+01    1.1283381894e+00   -1.0390892132e+01    1.0296874312e-01    1.2800000000e+02    9.3036832695e-03    9.3196614583e-01
       203   -4.5067211729e+01    2.0327084444e+03   -8.3715404339e+01    3.8648192610e+01   -1.1308245550e+01   -5.1102678690e+01   -2.4326486040e+01    3.0220059416e+00   -1.1061944248e+01    1.0296874312e-01    1.2800000000e+02    9.3154519564e-03    9.3522135417e-01
       204   -4.5000485277e+01    2.0263307114e+03   -8.1174287576e+01    3.6173802299e+01   -1.0802170684e+01   -5.1102678690e+01   -2.2064884977e+01    2.7954467762e+00   -1.0513641522e+01    1.0296874312e-01    1.2800000000e+02    9.2825195752e-03    9.3131510417e-01
       205   -4.5012984291e+01    2.0279270667e+03   -8.2017917254e+01    3.7004932963e+01   -1.0964848017e+01   -5.1102678690e+01   -2.3060168361e+01    3.1097778147e+00   -1.0677347196e+01    1.0296874312e-01    1.2800000000e+02    9.5223571261e-03    9.3351236979e-01
       206   -4.5015050656e+01    2.0283599320e+03   -8.3011527721e+01    3.7996477065e+01   -1.1276173827e+01   -5.1102678690e+01   -2.3367485365e+01    2.7348101617e+00   -1.1005008897e+01    1.0296874312e-01    1.2800000000e+02    9.1521501236e-03    9.3636067708e-01
       207   -4.5086806675e+01    2.0349452455e+03   -8.1931738218e+01    3.6844931544e+01   -1.0907844139e+01   -5.1102678690e+01   -2.2747237391e+01    2.8260220024e+00   -1.0630696145e+01    1.0296874312e-01    1.2800000000e+02    9.3775998103e-03    9.3172200521e-01
       208   -4.4920479547e+01    2.0191973506e+03   -8.1568426217e+01    3.6647946671e+01   -1.2027617221e+01   -5.1102678690e+01   -2.1059426790e+01    2.6212964840e+00   -1.1774052055e+01    1.0296874312e-01    1.2800000000e+02    9.1769692735e-03    9.3725585938e-01
       209   -4.5092437170e+01    2.0343517252e+03   -8.2532667699e+01    3.7440230529e+01   -1.1448163239e+01   -5.1102678690e+01   -2.3168337558e+01    3.1865117883e+00   -1.1163379691e+01    1.0296874312e-01    1.2800000000e+02    9.1892820565e-03    9.3554687500e-01
       210   -4.5440738433e+01    2.0665894994e+03   -8.1266537779e+01    3.5825799346e+01   -1.1065731843e+01   -5.1102678690e+01   -2.2023710555e+01    2.9255833096e+00   -1.0787444933e+01    1.0296874312e-01    1.2800000000e+02    9.3578009473e-03    9.3595377604e-01
       211   -4.5064231403e+01    2.0323690419e+03   -8.1695383733e+01    3.6631152331e+01   -1.1290494854e+01   -5.1102678690e+01   -2.2384157495e+01    3.0819473056e+00   -1.1010591352e+01    1.0296874312e-01    1.2800000000e+02    9.3192053682e-03    9.3489583333e-01
       212   -4.5130355515e+01    2.0392847884e+03   -8.4517733395e+01    3.9387377880e+01   -1.1218253590e+01   -5.1102678690e+01   -2.5693320739e+01    3.4965196254e+00   -1.1005960484e+01    1.0296874312e-01    1.2800000000e+02    9.4123154267e-03    9.3229166667e-01
       213   -4.5091149779e+01    2.0352264844e+03   -8.1376675347e+01    3.6285525568e+01   -1.0910727167e+01   -5.1102678690e+01   -2.2928826952e+01    3.5655574615e+00   -1.0689202492e+01    1.0296874312e-01    1.2800000000e+02    1.0359588501e-02    9.3522135417e-01
       214   -4.4996429489e+01    2.0279782596e+03   -8.2698975867e+01    3.7702546377e+01   -1.1205160907e+01   -5.1102678690e+01   -2.3864421955e+01    3.4732856855e+00   -1.0929319135e+01    1.0296874312e-01    1.2800000000e+02    9.3052528609e-03    9.3188476563e-01
       215   -4.5080599825e+01    2.0339986819e+03   -8.2537365280e+01    3.7456765455e+01   -1.1299990508e+01   -5.1102678690e+01   -2.3365026913e+01    3.2303308317e+00   -1.1077009163e+01    1.0296874312e-01    1.2800000000e+02    9.2386180913e-03    9.3758138021e-01
       216   -4.5118382611e+01    2.0371031016e+03   -8.3747756411e+01    3.8629373799e+01   -1.1054650008e+01   -5.1102678690e+01   -2.4183523579e+01    2.5930958670e+00   -1.0812387021e+01    1.0296874312e-01    1.2800000000e+02    9.2247350549e-03    9.3668619792e-01
       217   -4.4994266192e+01    2.0261272800e+03   -8.4751113700e+01    3.9756847508e+01   -1.1170121694e+01   -5.1102678690e+01   -2.4907930969e+01    2.4296176532e+00   -1.0876524772e+01    1.0296874312e-01    1.2800000000e+02    1.0314264327e-02    9.3310546875e-01
       218   -4.5007400417e+01    2.0272420762e+03   -8.3854508019e+01    3.8847107602e+01   -1.1242725683e+01   -5.1102678690e+01   -2.4050194413e+01    2.5410907674e+00   -1.0940161506e+01    1.0296874312e-01    1.2800000000e+02    9.3641577550e-03    9.3391927083e-01
       219   -4.5200233574e+01    2.0448373384e+03   -8.1974886416e+01    3.6774652842e+01   -1.1045244077e+01   -5.1102678690e+01   -2.3016796253e+01    3.1898326046e+00   -1.0728060332e+01    1.0296874312e-01    1.2800000000e+02    9.3968470610e-03    9.3701171875e-01
       220   -4.5160443332e+01    2.0412201650e+03   -8.3491819505e+01    3.8331376173e+01   -1.1090166890e+01   -5.1102678690e+01   -2.5139489421e+01    3.8405154964e+00   -1.0832141211e+01    1.0296874312e-01    1.2800000000e+02    1.0073242745e-02    9.3001302083e-01
       221   -4.4870034833e+01    2.0160812827e+03   -8.4091165307e+01    3.9221130475e+01   -1.1063554706e+01   -5.1102678690e+01   -2.4798492229e+01    2.8735603176e+00   -1.0777903097e+01    1.0296874312e-01    1.2800000000e+02    9.4059063777e-03    9.3457031250e-01
       222   -4.4986459086e+01    2.0250717315e+03   -8.1884922173e+01    3.6898463087e+01   -1.0985979722e+01   -5.1102678690e+01   -2.2673235249e+01    2.8769714888e+00   -1.0791247242e+01    1.0296874312e-01    1.2800000000e+02    9.3792572079e-03    9.3481445312e-01
       223   -4.5028293334e+01    2.0286858207e+03   -8.4219315778e+01    3.9191022444e+01   -1.1449468922e+01   -5.1102678690e+01   -2.4153934659e+01    2.4867664943e+00   -1.1197874179e+01    1.0296874312e-01    1.2800000000e+02    9.3102926330e-03    9.3432617187e-01
       224   -4.5094623846e+01    2.0349572745e+03   -8.1922659169e+01    3.6828035323e+01   -1.1378102934e+01   -5.1102678690e+01   -2.2486949691e+01    3.0450721464e+00   -1.1102701745e+01    1.0296874312e-01    1.2800000000e+02    9.1559816719e-03    9.3481445313e-01
       225   -4.4985748166e+01    2.0260315915e+03   -8.2383772444e+01    3.7398024279e+01   -1.1731687693e+01   -5.1102678690e+01   -2.2323815632e+01    2.7744095713e+00   -1.1453578064e+01    1.0296874312e-01    1.2800000000e+02    9.9078663843e-03    9.3636067708e-01
       226   -4.5146615828e+01    2.0405942007e+03   -8.1780144268e+01    3.6633528440e+01   -1.0394572914e+01   -5.1102678690e+01   -2.3625274369e+01    3.3423817049e+00   -1.0091378063e+01    1.0296874312e-01    1.2800000000e+02    9.3167795058e-03    9.3465169271e-01
       227   -4.4996088095e+01    2.0267188760e+03   -8.3478696877e+01    3.8482608781e+01   -1.0835182134e+01   -5.1102678690e+01   -2.4163877875e+01    2.6230418228e+00   -1.0584205820e+01    1.0296874312e-01    1.2800000000e+02    1.0087271250e-02    9.3090820313e-01
       228   -4.4830314997e+01    2.0112276878e+03   -8.1255043739e+01    3.6424728742e+01   -1.1128495666e+01   -5.1102678690e+01   -2.2307856703e+01    3.2839873198e+00   -1.0804446247e+01    1.0296874312e-01    1.2800000000e+02    9.1794539330e-03    9.3367513021e-01
       229   -4.5130842284e+01    2.0385508309e+03   -8.2789486249e+01    3.7658643966e+01   -1.1271121777e+01   -5.1102678690e+01   -2.3033686813e+01    2.6180010310e+00   -1.0977649629e+01    1.0296874312e-01    1.2800000000e+02    9.3370448158e-03    9.3416341146e-01
       230   -4.4834369249e+01    2.0113506483e+03   -8.3370968865e+01    3.8536599616e+01   -1.1149757928e+01   -5.1102678690e+01   -2.3430993267e+01    2.3124610203e+00   -1.0809451262e+01    1.0296874312e-01    1.2800000000e+02    9.4175158156e-03    9.3400065104e-01
       231   -4.5311866267e+01    2.0542765391e+03   -8.3168438138e+01    3.7856571871e+01   -1.1475823084e+01   -5.1102678690e+01   -2.3187667664e+01    2.5977313014e+00   -1.1215986032e+01    1.0296874312e-01    1.2800000000e+02    1.0136386059e-02    9.3522135417e-01
       232   -4.4991237623e+01    2.0255833795e+03   -8.2447499648e+01    3.7456262026e+01   -1.1129355808e+01   -5.1102678690e+01   -2.2663875926e+01    2.4484107761e+00   -1.0804778947e+01    1.0296874312e-01    1.2800000000e+02    9.3352160620e-03    9.3522135417e-01
       233   -4.4887965754e+01    2.0184059308e+03   -8.3740160696e+01    3.8852194942e+01   -1.1182700755e+01   -5.1102678690e+01   -2.4139126300e+01    2.6843450491e+00   -1.0894509325e+01    1.0296874312e-01    1.2800000000e+02    9.2505647553e-03    9.3245442708e-01
       234   -4.4874990635e+01    2.0153414993e+03   -8.3772941814e+01    3.8897951178e+01   -1.0820111848e+01   -5.1102678690e+01   -2.5040031305e+01    3.1898800298e+00   -1.0560690557e+01    1.0296874312e-01    1.2800000000e+02    9.3417810276e-03    9.3546549479e-01
       235   -4.5094082546e+01    2.0355251637e+03   -8.3362099248e+01    3.8268016702e+01   -1.1275431055e+01   -5.1102678690e+01   -2.4216742168e+01    3.2327526653e+00   -1.1009251127e+01    1.0296874312e-01    1.2800000000e+02    9.3887741896e-03    9.3522135417e-01
       236   -4.4956261937e+01    2.0224052114e+03   -8.2714044310e+01    3.7757782372e+01   -1.1336573069e+01   -5.1102678690e+01   -2.3076631952e+01    2.8018394016e+00   -1.1048318639e+01    1.0296874312e-01    1.2800000000e+02    9.9530379302e-03    9.3570963542e-01
       237   -4.5193489010e+01    2.0443148964e+03   -8.1716129242e+01    3.6522640232e+01   -1.0663990682e+01   -5.1102678690e+01   -2.3567845943e+01    3.6183860740e+00   -1.0397319179e+01    1.0296874312e-01    1.2800000000e+02    9.2296290677e-03    9.3212890625e-01
       238   -4.4897699488e+01    2.0182083215e+03   -8.2706480122e+01    3.7808780633e+01   -1.1069973391e+01   -5.1102678690e+01   -2.2715129017e+01    2.1813009772e+00   -1.0772536436e+01    1.0296874312e-01    1.2800000000e+02    9.2488268783e-03    9.3066406250e-01
       239   -4.5041867145e+01    2.0304681203e+03   -8.1407651415e+01    3.6365784269e+01   -1.1028409530e+01   -5.1102678690e+01   -2.1440810064e+01    2.1642468697e+00   -1.0698562337e+01    1.0296874312e-01    1.2800000000e+02    9.2742219276e-03    9.3717447917e-01
       240   -4.5175372283e+01    2.0424434448e+03   -8.0533043180e+01    3.5357670897e+01   -1.1248579531e+01   -5.1102678690e+01   -2.1096802345e+01    2.9150173862e+00   -1.0973299127e+01    1.0296874312e-01    1.2800000000e+02    9.3437029354e-03    9.3041992187e-01
       241   -4.5102321133e+01    2.0358517860e+03   -8.2749548792e+01    3.7647227658e+01   -1.0644427847e+01   -5.1102678690e+01   -2.3310573471e+01    2.3081312167e+00   -1.0335260048e+01    1.0296874312e-01    1.2800000000e+02    9.3954632757e-03    9.3269856771e-01
       242   -4.4975437132e+01    2.0256231740e+03   -8.3515914327e+01    3.8540477195e+01   -1.1422741415e+01   -5.1102678690e+01   -2.4012707361e+01    3.0222131397e+00   -1.1192598214e+01    1.0296874312e-01    1.2800000000e+02    9.3100691811e-03    9.3188476563e-01
       243   -4.5049211849e+01    2.0309912126e+03   -8.1456412760e+01    3.6407200911e+01   -1.1223094018e+01   -5.1102678690e+01   -2.1436477992e+01    2.3058379412e+00   -1.0940969351e+01    1.0296874312e-01    1.2800000000e+02    9.3237453184e-03    9.3554687500e-01
       244   -4.5185669803e+01    2.0435222399e+03   -8.0954156541e+01    3.5768486739e+01   -1.1594580146e+01   -5.1102678690e+01   -2.1725311483e+01    3.4684137786e+00   -1.1336546355e+01    1.0296874312e-01    1.2800000000e+02    9.9503528909e-03    9.3457031250e-01
       245   -4.5065806404e+01    2.0320536292e+03   -8.2773203622e+01    3.7707397219e+01   -1.1426245910e+01   -5.1102678690e+01   -2.2893530633e+01    2.6492516116e+00   -1.1187815209e+01    1.0296874312e-01    1.2800000000e+02    9.6664487355e-03    9.3277994792e-01
       246   -4.4962777456e+01    2.0232104626e+03   -8.1398766637e+01    3.6435989181e+01   -1.0974447229e+01   -5.1102678690e+01   -2.2997835682e+01    3.6761949646e+00   -1.0708460957e+01    1.0296874312e-01    1.2800000000e+02    9.3961216116e-03    9.3261718750e-01
       247   -4.4954591440e+01    2.0222770029e+03   -8.1848838893e+01    3.6894247453e+01   -1.1185037153e+01   -5.1102678690e+01   -2.2150217501e+01    2.5890944525e+00   -1.0961056930e+01    1.0296874312e-01    1.2800000000e+02    9.5929106683e-03    9.3684895833e-01
       248   -4.5152144147e+01    2.0408250626e+03   -8.0869141542e+01    3.5716997395e+01   -1.0837014883e+01   -5.1102678690e+01   -2.1551137503e+01    2.6216895349e+00   -1.0574032378e+01    1.0296874312e-01    1.2800000000e+02    9.2674696716e-03    9.4002278646e-01
       249   -4.4913749657e+01    2.0185706838e+03   -8.2837703649e+01    3.7923953993e+01   -1.0516840721e+01   -5.1102678690e+01   -2.4601064641e+01    3.3828804034e+00   -1.0256818685e+01    1.0296874312e-01    1.2800000000e+02    9.3703455495e-03    9.3513997396e-01
       250   -4.5008538936e+01    2.0274132371e+03   -8.3298238557e+01    3.8289699621e+01   -1.1133538684e+01   -5.1102678690e+01   -2.3582780350e+01    2.5207591674e+00   -1.0854415098e+01    1.0296874312e-01    1.2800000000e+02    9.2968714816e-03    9.3522135417e-01
       251   -4.4931134855e+01    2.0201520430e+03   -8.2333154266e+01    3.7402019411e+01   -1.0963010761e+01   -5.1102678690e+01   -2.3770281611e+01    3.5028167958e+00   -1.0666422561e+01    1.0296874312e-01    1.2800000000e+02    1.0027107557e-02    9.3359375000e-01
       252   -4.5031401125e+01    2.0295951157e+03   -8.2048644806e+01    3.7017243681e+01   -1.1075194738e+01   -5.1102678690e+01   -2.2910984199e+01    3.0402128208e+00   -1.0805088487e+01    1.0296874312e-01    1.2800000000e+02    9.3448403204e-03    9.3522135417e-01
       253   -4.4906442490e+01    2.0185614423e+03   -8.1739550974e+01    3.6833108484e+01   -1.1199264146e+01   -5.1102678690e+01   -2.2621205077e+01    3.1835969396e+00   -1.0933133571e+01    1.0296874312e-01    1.2800000000e+02    9.5096281148e-03    9.3595377604e-01
       254   -4.5012153890e+01    2.0274564945e+03   -8.1896834555e+01    3.6884680665e+01   -1.1002348495e+01   -5.1102678690e+01   -2.3559965507e+01    3.7681581368e+00   -1.0738743267e+01    1.0296874312e-01    1.2800000000e+02    1.0271923828e-02    9.3367513021e-01
       255   -4.4888047456e+01    2.0164695917e+03   -8.2050976798e+01    3.7162929342e+01   -1.1204817035e+01   -5.1102678690e+01   -2.2635061422e+01    2.8915803491e+00   -1.0915795329e+01    1.0296874312e-01    1.2800000000e+02    1.0146891887e-02    9.3603515625e-01
       256   -4.4980066259e+01    2.0252107401e+03   -8.2161609166e+01    3.7181542907e+01   -1.0429688976e+01   -5.1102678690e+01   -2.3189748105e+01    2.5605066053e+00   -1.0141393351e+01    1.0296874312e-01    1.2800000000e+02    9.9342966787e-03    9.3147786458e-01
       257   -4.5162022170e+01    2.0414642520e+03   -8.1959595362e+01    3.6797573191e+01   -1.1386723718e+01   -5.1102678690e+01   -2.3597830563e+01    4.1276376103e+00   -1.1119599825e+01    1.0296874312e-01    1.2800000000e+02    9.2831670627e-03    9.2993164062e-01
       258   -4.4979178367e+01    2.0246111940e+03   -8.4067018584e+01    3.9087840218e+01   -1.0894784427e+01   -5.1102678690e+01   -2.4635941234e+01    2.5663857668e+00   -1.0612909582e+01    1.0296874312e-01    1.2800000000e+02    1.0198867334e-02    9.3237304688e-01
       259   -4.4735026194e+01    2.0024011270e+03   -8.2873742583e+01    3.8138716389e+01   -1.0702189079e+01   -5.1102678690e+01   -2.4120895276e+01    3.0520204625e+00   -1.0371471347e+01    1.0296874312e-01    1.2800000000e+02    1.0004934251e-02    9.3505859375e-01
       260   -4.5090699282e+01    2.0343777079e+03   -8.0956891353e+01    3.5866192071e+01   -1.1380841738e+01   -5.1102678690e+01   -2.0834372434e+01    2.3610015087e+00   -1.1111241528e+01    1.0296874312e-01    1.2800000000e+02    9.9692966905e-03    9.4002278646e-01
       261   -4.4870039265e+01    2.0147321029e+03   -8.2404210058e+01    3.7534170794e+01   -1.0683799855e+01   -5.1102678690e+01   -2.3749873403e+01    3.1321418903e+00   -1.0338271361e+01    1.0296874312e-01    1.2800000000e+02    9.2285825012e-03    9.3269856771e-01
       262   -4.5162092149e+01    2.0415236376e+03   -8.5133457800e+01    3.9971365652e+01   -1.0662364884e+01   -5.1102678690e+01   -2.4955966201e+01    1.5875519748e+00   -1.0375456990e+01    1.0296874312e-01    1.2800000000e+02    9.6457548061e-03    9.3041992188e-01
       263   -4.5164920725e+01    2.0414320399e+03   -8.3944310300e+01    3.8779389575e+01   -1.0849352750e+01   -5.1102678690e+01   -2.4789499367e+01    2.7972205077e+00   -1.0599434272e+01    1.0296874312e-01    1.2800000000e+02    9.4303051374e-03    9.3554687500e-01
       264   -4.5135528757e+01    2.0388995656e+03   -8.2971745283e+01    3.7836216526e+01   -1.1407117231e+01   -5.1102678690e+01   -2.3340979118e+01    2.8790297567e+00   -1.1159250310e+01    1.0296874312e-01    1.2800000000e+02    9.2215861150e-03    9.3636067708e-01
       265   -4.5031356922e+01    2.0287879222e+03   -8.2351842660e+01    3.7320485739e+01   -1.1142008436e+01   -5.1102678690e+01   -2.3021191215e+01    2.9140356813e+00   -1.0902080852e+01    1.0296874312e-01    1.2800000000e+02    9.1890881959e-03    9.2911783854e-01
       266   -4.5101360351e+01    2.0357791532e+03   -8.3452815548e+01    3.8351455196e+01   -1.0864987334e+01   -5.1102678690e+01   -2.5062475543e+01    3.5773260200e+00   -1.0615762490e+01    1.0296874312e-01    1.2800000000e+02    9.2297633601e-03    9.3180338542e-01
       267   -4.4826414381e+01    2.0113833427e+03   -8.2772805239e+01    3.7946390858e+01   -1.1030864732e+01   -5.1102678690e+01   -2.3023573519e+01    2.3843117014e+00   -1.0728987223e+01    1.0296874312e-01    1.2800000000e+02    9.2921166215e-03    9.3587239583e-01
       268   -4.4932593950e+01    2.0206063737e+03   -8.3430991216e+01    3.8498397266e+01   -1.0822872849e+01   -5.1102678690e+01   -2.4058902464e+01    2.5534627875e+00   -1.0517147634e+01    1.0296874312e-01    1.2800000000e+02    9.2121521084e-03    9.3473307292e-01
       269   -4.5172904986e+01    2.0422382116e+03   -8.3963802615e+01    3.8790897629e+01   -1.0968236180e+01   -5.1102678690e+01   -2.4247174263e+01    2.3542865186e+00   -1.0756036147e+01    1.0296874312e-01    1.2800000000e+02    9.2140548149e-03    9.3050130208e-01
       270   -4.5019539667e+01    2.0280723755e+03   -8.2128891166e+01    3.7109351499e+01   -1.1366396798e+01   -5.1102678690e+01   -2.3313411770e+01    3.6535960918e+00   -1.1125488033e+01    1.0296874312e-01    1.2800000000e+02    9.2446840717e-03    9.3269856771e-01
       271   -4.4954849370e+01    2.0225000278e+03   -8.2350187441e+01    3.7395338071e+01   -1.0568515031e+01   -5.1102678690e+01   -2.3702117360e+01    3.0231236397e+00   -1.0252580396e+01    1.0296874312e-01    1.2800000000e+02    9.9361988032e-03    9.3912760417e-01
       272   -4.5113920464e+01    2.0368418730e+03   -8.2263525387e+01    3.7149604923e+01   -1.1197038011e+01   -5.1102678690e+01   -2.2170383487e+01    2.2065748014e+00   -1.0922811400e+01    1.0296874312e-01    1.2800000000e+02    9.1593183097e-03    9.3481445312e-01
       273   -4.4929396861e+01    2.0202507896e+03   -8.2389410516e+01    3.7460013655e+01   -1.1141740842e+01   -5.1102678690e+01   -2.2370592379e+01    2.2256013955e+00   -1.0859090768e+01    1.0296874312e-01    1.2800000000e+02    9.5044572954e-03    9.3432617188e-01
       274   -4.5001831461e+01    2.0274702051e+03   -8.3212259587e+01    3.8210428126e+01   -1.1460121088e+01   -5.1102678690e+01   -2.3651929281e+01    3.0024694723e+00   -1.1223998316e+01    1.0296874312e-01    1.2800000000e+02    9.6858302495e-03    9.3570963542e-01
       275   -4.5067974286e+01    2.0328520932e+03   -8.2914967356e+01    3.7846993069e+01   -1.1154262589e+01   -5.1102678690e+01   -2.3951337473e+01    3.2933113969e+00   -1.0878407005e+01    1.0296874312e-01    1.2800000000e+02    1.0139669816e-02    9.2919921875e-01
       276   -4.5107831645e+01    2.0368942723e+03   -8.3259679531e+01    3.8151847886e+01   -1.1230338366e+01   -5.1102678690e+01   -2.3759139695e+01    2.8324772206e+00   -1.0911673618e+01    1.0296874312e-01    1.2800000000e+02    9.4850222449e-03    9.3497721354e-01
       277   -4.5190950566e+01    2.0436825707e+03   -8.1393359719e+01    3.6202409152e+01   -1.1640989586e+01   -5.1102678690e+01   -2.1316991928e+01    2.6673004859e+00   -1.1385687672e+01    1.0296874312e-01    1.2800000000e+02    9.2413651146e-03    9.3603515625e-01
       278   -4.5075912922e+01    2.0333824318e+03   -8.0949445821e+01    3.5873532899e+01   -1.1246593025e+01   -5.1102678690e+01   -2.2311136032e+01    3.7109619269e+00   -1.0996487051e+01    1.0296874312e-01    1.2800000000e+02    9.4844225096e-03    9.3782552083e-01
       279   -4.5110236584e+01    2.0362330067e+03   -8.1584294740e+01    3.6474058156e+01   -1.1359392925e+01   -5.1102678690e+01   -2.1844423967e+01    2.7222008429e+00   -1.1054218227e+01    1.0296874312e-01    1.2800000000e+02    9.3707148117e-03    9.3505859375e-01
       280   -4.5004056713e+01    2.0268275281e+03   -8.3030904331e+01    3.8026847618e+01   -1.0868050360e+01   -5.1102678690e+01   -2.3809649608e+01    2.7494743272e+00   -1.0581846076e+01    1.0296874312e-01    1.2800000000e+02    9.3920410072e-03    9.3343098958e-01
       281   -4.5017335805e+01    2.0285042601e+03   -8.1661525559e+01    3.6644189754e+01   -1.1233514383e+01   -5.1102678690e+01   -2.2008921900e+01    2.6835894141e+00   -1.0927034383e+01    1.0296874312e-01    1.2800000000e+02    9.1555326289e-03    9.3546549479e-01
       282   -4.4821812660e+01    2.0107604326e+03   -8.3255644312e+01    3.8433831653e+01   -1.1426883010e+01   -5.1102678690e+01   -2.2948871029e+01    2.2227884171e+00   -1.1125712811e+01    1.0296874312e-01    1.2800000000e+02    9.3760559903e-03    9.3701171875e-01
       283   -4.5010903529e+01    2.0273001849e+03   -8.2167103118e+01    3.7156199589e+01   -1.1516127701e+01   -5.1102678690e+01   -2.2510987122e+01    2.9626903955e+00   -1.1278458730e+01    1.0296874312e-01    1.2800000000e+02    9.3517581408e-03    9.3758138021e-01
       284   -4.5095395118e+01    2.0360558515e+03   -8.1382063578e+01    3.6286668459e+01   -1.0677254444e+01   -5.1102678690e+01   -2.2761472878e+01    3.1593424353e+00   -1.0374194943e+01    1.0296874312e-01    1.2800000000e+02    9.3080634615e-03    9.3334960937e-01
       285   -4.4925411277e+01    2.0197512548e+03   -8.3187954537e+01    3.8262543259e+01   -1.0530765540e+01   -5.1102678690e+01   -2.3947435244e+01    2.3929249367e+00   -1.0235933728e+01    1.0296874312e-01    1.2800000000e+02    9.2806178291e-03    9.2944335938e-01
       286   -4.4692095424e+01    2.0212335861e+03   -8.2514242836e+01    3.7822147411e+01   -1.1227347792e+01   -5.1102678690e+01   -2.2794499456e+01    2.6102831033e+00   -1.0889557182e+01    1.0296874312e-01    1.2800000000e+02    9.8111821208e-03    9.3391927083e-01
       287   -4.5200458783e+01    2.0442459064e+03   -8.2331053786e+01    3.7130595003e+01   -1.1554726245e+01   -5.1102678690e+01   -2.3343722266e+01    3.6700734155e+00   -1.1284727013e+01    1.0296874312e-01    1.2800000000e+02    9.3004747614e-03    9.3058268229e-01
       288   -4.4912288601e+01    2.0191976182e+03   -8.2558743439e+01    3.7646454838e+01   -1.1576095949e+01   -5.1102678690e+01   -2.3350698519e+01    3.4707297194e+00   -1.1312810911e+01    1.0296874312e-01    1.2800000000e+02    9.2978878602e-03    9.3424479167e-01
       289   -4.5199005202e+01    2.0443961564e+03   -8.1387377584e+01    3.6188372382e+01   -1.1402028744e+01   -5.1102678690e+01   -2.2318395436e+01    3.4357252873e+00   -1.1167898361e+01    1.0296874312e-01    1.2800000000e+02    9.1350408911e-03    9.3457031250e-01
       290   -4.5049071406e+01    2.0309948275e+03   -8.0261521950e+01    3.5212450544e+01   -1.1315483174e+01   -5.1102678690e+01   -2.1523071583e+01    3.6797114967e+00   -1.1031001588e+01    1.0296874312e-01    1.2800000000e+02    9.4201734319e-03    9.3440755208e-01
       291   -4.5076883385e+01    2.0334872143e+03   -8.1208479239e+01    3.6131595855e+01   -1.0887260431e+01   -5.1102678690e+01   -2.2415877737e+01    3.1973376197e+00   -1.0546178261e+01    1.0296874312e-01    1.2800000000e+02    9.3121993268e-03    9.3546549479e-01
       292   -4.4985195936e+01    2.0260892789e+03   -8.1766559984e+01    3.6781364048e+01   -1.1306227757e+01   -5.1102678690e+01   -2.1619684718e+01    2.2620311815e+00   -1.1027722225e+01    1.0296874312e-01    1.2800000000e+02    9.2745522998e-03    9.3391927083e-01
       293   -4.5077539303e+01    2.0330775881e+03   -8.2605035239e+01    3.7527495936e+01   -1.1016379971e+01   -5.1102678690e+01   -2.3254876654e+01    2.7689000763e+00   -1.0756909061e+01    1.0296874312e-01    1.2800000000e+02    9.3265169271e-03    9.3294270833e-01
       294   -4.5111924406e+01    2.0368342558e+03   -8.0912871997e+01    3.5800947591e+01   -1.1162461254e+01   -5.1102678690e+01   -2.1836897003e+01    3.1891649498e+00   -1.0918660540e+01    1.0296874312e-01    1.2800000000e+02    9.8565491862e-03    9.3709309896e-01
       295   -4.5067721031e+01    2.0325822786e+03   -8.1042871821e+01    3.5975150789e+01   -1.0897968664e+01   -5.1102678690e+01   -2.2010543930e+01    2.9683194636e+00   -1.0592305233e+01    1.0296874312e-01    1.2800000000e+02    9.2390178615e-03    9.3782552083e-01
       296   -4.4898764428e+01    2.0171756233e+03   -8.3228208134e+01    3.8329443706e+01   -1.1110885055e+01   -5.1102678690e+01   -2.3517933186e+01    2.5032887975e+00   -1.0804613597e+01    1.0296874312e-01    1.2800000000e+02    9.3384663196e-03    9.3237304687e-01
       297   -4.5118126441e+01    2.0393657259e+03   -8.1288871830e+01    3.6170745389e+01   -1.1043596100e+01   -5.1102678690e+01   -2.2603141525e+01    3.4605444861e+00   -1.0743033304e+01    1.0296874312e-01    1.2800000000e+02    9.3847344833e-03    9.3896484375e-01
       298   -4.5066505058e+01    2.0324804479e+03   -8.4358468676e+01    3.9291963619e+01   -1.0950449832e+01   -5.1102678690e+01   -2.5313848880e+01    3.0085087259e+00   -1.0665464975e+01    1.0296874312e-01    1.2800000000e+02    9.3718085700e-03    9.3310546875e-01
