#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
       199   -4.5066222452e+01    2.0322147057e+03   -8.2772563374e+01    3.7706340922e+01   -1.1396374948e+01   -5.1102678690e+01   -2.3278131234e+01    3.0046214989e+00   -1.1110428571e+01    1.0296874312e-01    1.2800000000e+02    1.0739697755e-02    9.3465169271e-01
       200   -4.5312031264e+01    2.0549497433e+03   -8.1237744142e+01    3.5925712877e+01   -1.1105919142e+01   -5.1102678690e+01   -2.2083036109e+01    3.0538897997e+00   -1.0837734710e+01    1.0296874312e-01    1.2800000000e+02    1.0555257984e-02    9.4051106771e-01
       201   -4.4970102867e+01    2.0236112810e+03   -8.0496622705e+01    3.5526519838e+01   -1.1277455396e+01   -5.1102678690e+01   -2.0955099999e+01    2.8386113806e+00   -1.0932833828e+01    1.0296874312e-01    1.2800000000e+02    1.0693773438e-02    9.3294270833e-01
       202   -4.5064151287e+01    2.0322464090e+03   -8.2632100451e+01    3.7567949164e+01   -1.1135461144e+01   -5.1102678690e+01   -2.3455489931e+01    3.0615293149e+00   -1.0853376957e+01    1.0296874312e-01    1.2800000000e+02    1.1669270192e-02    9.3155924479e-01
       203   -4.5234690216e+01    2.0483240312e+03   -8.2905618056e+01    3.7670927840e+01   -1.0835234625e+01   -5.1102678690e+01   -2.3970538351e+01    3.0028336108e+00   -1.0551149301e+01    1.0296874312e-01    1.2800000000e+02    1.0803911959e-02    9.3318684896e-01
       204   -4.5138235729e+01    2.0389512155e+03   -8.1000416501e+01    3.5862180772e+01   -1.1283831591e+01   -5.1102678690e+01   -2.1668126423e+01    3.0542202029e+00   -1.1047403593e+01    1.0296874312e-01    1.2800000000e+02    1.0589694917e-02    9.4067382812e-01
       205   -4.5049814349e+01    2.0305214465e+03   -8.2213965613e+01    3.7164151264e+01   -1.1395525363e+01   -5.1102678690e+01   -2.2058841940e+01    2.3430803799e+00   -1.1136705023e+01    1.0296874312e-01    1.2800000000e+02    1.0613476792e-02    9.3896484375e-01
       206   -4.4961334954e+01    2.0229368105e+03   -8.3900552932e+01    3.8939217977e+01   -1.0690765455e+01   -5.1102678690e+01   -2.5667700368e+01    3.5605915818e+00   -1.0346517091e+01    1.0296874312e-01    1.2800000000e+02    1.1477694563e-02    9.2919921875e-01
       207   -4.5156277748e+01    2.0401437015e+03   -8.1122850833e+01    3.5966573085e+01   -1.0841785612e+01   -5.1102678690e+01   -2.2449533480e+01    3.2711469492e+00   -1.0526640776e+01    1.0296874312e-01    1.2800000000e+02    1.0712089046e-02    9.3652343750e-01
       208   -4.5116922696e+01    2.0366272675e+03   -8.0155274917e+01    3.5038352220e+01   -1.1525690967e+01   -5.1102678690e+01   -2.0972005253e+01    3.4450999940e+00   -1.1238314620e+01    1.0296874312e-01    1.2800000000e+02    1.0638989268e-02    9.4010416667e-01
       209   -4.5019178165e+01    2.0290631651e+03   -8.2238942745e+01    3.7219764580e+01   -1.0979605850e+01   -5.1102678690e+01   -2.3111092482e+01    2.9544342785e+00   -1.0675263803e+01    1.0296874312e-01    1.2800000000e+02    1.1584336811e-02    9.3562825521e-01
       210   -4.5023086632e+01    2.0283248304e+03   -8.2402415095e+01    3.7379328463e+01   -1.1235536224e+01   -5.1102678690e+01   -2.3463465863e+01    3.3992656831e+00   -1.0864633340e+01    1.0296874312e-01    1.2800000000e+02    1.0620771442e-02    9.3302408854e-01
       211   -4.5037008356e+01    2.0293091140e+03   -8.2100492882e+01    3.7063484526e+01   -1.1552225838e+01   -5.1102678690e+01   -2.2380141424e+01    2.9345530707e+00   -1.1350155364e+01    1.0296874312e-01    1.2800000000e+02    1.0694427940e-02    9.3611653646e-01
       212   -4.4996463063e+01    2.0257599391e+03   -8.3476104167e+01    3.8479641104e+01   -1.1456246855e+01   -5.1102678690e+01   -2.3943964148e+01    3.0267855260e+00   -1.1200959749e+01    1.0296874312e-01    1.2800000000e+02    1.0714950251e-02    9.3212890625e-01
       213   -4.5106838378e+01    2.0359274225e+03   -8.2344086993e+01    3.7237248615e+01   -1.0631300466e+01   -5.1102678690e+01   -2.3985875942e+01    3.3757681056e+00   -1.0363782362e+01    1.0296874312e-01    1.2800000000e+02    1.0825488316e-02    9.3522135417e-01
       214   -4.5024252010e+01    2.0289137617e+03   -8.3355582419e+01    3.8331330410e+01   -1.1034882185e+01   -5.1102678690e+01   -2.4351220383e+01    3.1331988387e+00   -1.0695552932e+01    1.0296874312e-01    1.2800000000e+02    1.1279721752e-02    9.3131510417e-01
       215   -4.4948438573e+01    2.0217614785e+03   -8.1987265210e+01    3.7038826636e+01   -1.1340668515e+01   -5.1102678690e+01   -2.2326511421e+01    2.7825934173e+00   -1.0996604053e+01    1.0296874312e-01    1.2800000000e+02    1.0720591868e-02    9.3375651042e-01
       216   -4.5046163787e+01    2.0306560165e+03   -8.2514917683e+01    3.7468753895e+01   -1.0788156664e+01   -5.1102678690e+01   -2.3533527843e+01    2.9094455147e+00   -1.0539760731e+01    1.0296874312e-01    1.2800000000e+02    1.1049823181e-02    9.3579101562e-01
       217   -4.5056698892e+01    2.0317045256e+03   -8.3366640229e+01    3.8309941337e+01   -1.0897633128e+01   -5.1102678690e+01   -2.4134461870e+01    2.7681334589e+00   -1.0630941828e+01    1.0296874312e-01    1.2800000000e+02    1.0782004123e-02    9.3847656250e-01
       218   -4.5057429959e+01    2.0312101285e+03   -8.1558477756e+01    3.6501047797e+01   -1.1360189404e+01   -5.1102678690e+01   -2.1716971207e+01    2.6213615461e+00   -1.1039490684e+01    1.0296874312e-01    1.2800000000e+02    1.1487738884e-02    9.3269856771e-01
       219   -4.4893179835e+01    2.0168166632e+03   -8.2290054203e+01    3.7396874368e+01   -1.1145554245e+01   -5.1102678690e+01   -2.3522096701e+01    3.4802754339e+00   -1.0906381001e+01    1.0296874312e-01    1.2800000000e+02    1.0721787141e-02    9.3603515625e-01
       220   -4.5021207915e+01    2.0285194468e+03   -8.1820010443e+01    3.6798802529e+01   -1.1681541266e+01   -5.1102678690e+01   -2.2401337630e+01    3.3655471430e+00   -1.1390181942e+01    1.0296874312e-01    1.2800000000e+02    1.1256606813e-02    9.4026692708e-01
       221   -4.5100562181e+01    2.0355367381e+03   -8.2160116340e+01    3.7059554159e+01   -1.1353797754e+01   -5.1102678690e+01   -2.3111771735e+01    3.4081318393e+00   -1.1099219527e+01    1.0296874312e-01    1.2800000000e+02    1.1021317499e-02    9.3440755208e-01
       222   -4.5232706733e+01    2.0474610398e+03   -8.3174382366e+01    3.7941675633e+01   -1.1401987956e+01   -5.1102678690e+01   -2.2931705186e+01    2.2619894660e+00   -1.1114380718e+01    1.0296874312e-01    1.2800000000e+02    1.0763572187e-02    9.3652343750e-01
       223   -4.4978690697e+01    2.0245334579e+03   -8.3271725382e+01    3.8293034685e+01   -1.1001564815e+01   -5.1102678690e+01   -2.3472899874e+01    2.3054179988e+00   -1.0766892859e+01    1.0296874312e-01    1.2800000000e+02    1.0774867755e-02    9.3562825521e-01
       224   -4.5109091634e+01    2.0363184558e+03   -8.2290471223e+01    3.7181379589e+01   -1.1144865689e+01   -5.1102678690e+01   -2.2568685012e+01    2.5257581687e+00   -1.0791071331e+01    1.0296874312e-01    1.2800000000e+02    1.1799549000e-02    9.3326822917e-01
       225   -4.5209568576e+01    2.0456353961e+03   -8.1882715536e+01    3.6673146960e+01   -1.0676242781e+01   -5.1102678690e+01   -2.3142444310e+01    3.0386502446e+00   -1.0460869834e+01    1.0296874312e-01    1.2800000000e+02    1.0701332176e-02    9.4018554688e-01
       226   -4.5046266648e+01    2.0307185576e+03   -8.3388626151e+01    3.8342359502e+01   -1.1088261730e+01   -5.1102678690e+01   -2.3977901986e+01    2.7802162559e+00   -1.0835168802e+01    1.0296874312e-01    1.2800000000e+02    1.0699604623e-02    9.3391927083e-01
       227   -4.5039923183e+01    2.0300549597e+03   -8.4673907932e+01    3.9633984749e+01   -1.0843551312e+01   -5.1102678690e+01   -2.6854997231e+01    4.1273193013e+00   -1.0600739886e+01    1.0296874312e-01    1.2800000000e+02    1.0942890396e-02    9.3408203125e-01
       228   -4.5062431460e+01    2.0320538284e+03   -8.3823787246e+01    3.8761355786e+01   -1.1541221440e+01   -5.1102678690e+01   -2.3416161004e+01    2.2362738883e+00   -1.1309703194e+01    1.0296874312e-01    1.2800000000e+02    1.0642147980e-02    9.3277994792e-01
       229   -4.5063726080e+01    2.0317062176e+03   -8.1239642152e+01    3.6175916072e+01   -1.1280037517e+01   -5.1102678690e+01   -2.1403003843e+01    2.5460778986e+00   -1.0984218967e+01    1.0296874312e-01    1.2800000000e+02    1.0748652865e-02    9.3294270833e-01
       230   -4.4988810689e+01    2.0252721286e+03   -8.5358430100e+01    4.0369619411e+01   -1.1299513922e+01   -5.1102678690e+01   -2.6157092651e+01    3.2008551633e+00   -1.1050030103e+01    1.0296874312e-01    1.2800000000e+02    1.0781393052e-02    9.3090820312e-01
       231   -4.4945916391e+01    2.0215039321e+03   -8.1101468635e+01    3.6155552244e+01   -1.0871805188e+01   -5.1102678690e+01   -2.1513566562e+01    2.3865818053e+00   -1.0602613839e+01    1.0296874312e-01    1.2800000000e+02    1.0826454250e-02    9.3603515625e-01
       232   -4.4929247792e+01    2.0201279440e+03   -8.2583755055e+01    3.7654507263e+01   -1.0717980330e+01   -5.1102678690e+01   -2.3708422976e+01    2.9453269411e+00   -1.0394085183e+01    1.0296874312e-01    1.2800000000e+02    1.1499392305e-02    9.3432617188e-01
       233   -4.4937383653e+01    2.0206640978e+03   -8.1657133763e+01    3.6719750111e+01   -1.0762675071e+01   -5.1102678690e+01   -2.3013527312e+01    3.2217473094e+00   -1.0436884488e+01    1.0296874312e-01    1.2800000000e+02    1.0718275960e-02    9.3082682292e-01
       234   -4.5000371643e+01    2.0269626305e+03   -8.4535186774e+01    3.9534815131e+01   -1.0525283721e+01   -5.1102678690e+01   -2.4640568615e+01    1.7333442527e+00   -1.0218515839e+01    1.0296874312e-01    1.2800000000e+02    1.0689965726e-02    9.3351236979e-01
       235   -4.4782373432e+01    2.0068041105e+03   -8.4275232787e+01    3.9492859354e+01   -1.0983774283e+01   -5.1102678690e+01   -2.5130624722e+01    2.9418449089e+00   -1.0654062832e+01    1.0296874312e-01    1.2800000000e+02    1.1495556952e-02    9.3709309896e-01
       236   -4.5069504881e+01    2.0326202991e+03   -8.1367438025e+01    3.6297933144e+01   -1.0906759341e+01   -5.1102678690e+01   -2.2437061370e+01    3.0790613764e+00   -1.0643717754e+01    1.0296874312e-01    1.2800000000e+02    1.1608728259e-02    9.3725585938e-01
       237   -4.5164373530e+01    2.0409465137e+03   -8.0722746684e+01    3.5558373154e+01   -1.1107034373e+01   -5.1102678690e+01   -2.1646186648e+01    3.1331530279e+00   -1.0815405274e+01    1.0296874312e-01    1.2800000000e+02    1.0730855756e-02    9.3815104167e-01
       238   -4.4993557805e+01    2.0257543578e+03   -8.1413458533e+01    3.6419900728e+01   -1.1466274509e+01   -5.1102678690e+01   -2.1924092308e+01    3.0795869747e+00   -1.1159838415e+01    1.0296874312e-01    1.2800000000e+02    1.1637526572e-02    9.3717447917e-01
       239   -4.5108499692e+01    2.0360099961e+03   -8.1110638645e+01    3.6002138953e+01   -1.1482074319e+01   -5.1102678690e+01   -2.1333151166e+01    2.8072655311e+00   -1.1225121287e+01    1.0296874312e-01    1.2800000000e+02    1.0667275819e-02    9.4010416667e-01
       240   -4.4862085942e+01    2.0142087556e+03   -8.3774778883e+01    3.8912692941e+01   -1.1280924622e+01   -5.1102678690e+01   -2.4682181871e+01    3.2910063002e+00   -1.0997222429e+01    1.0296874312e-01    1.2800000000e+02    1.1147612560e-02    9.3627929688e-01
       241   -4.4901801470e+01    2.0175523666e+03   -8.2851897339e+01    3.7950095869e+01   -1.1007381969e+01   -5.1102678690e+01   -2.3539039721e+01    2.7972030418e+00   -1.0786769536e+01    1.0296874312e-01    1.2800000000e+02    1.0691431555e-02    9.3318684896e-01
       242   -4.4884856952e+01    2.0159733386e+03   -8.0959483217e+01    3.6074626265e+01   -1.0961531510e+01   -5.1102678690e+01   -2.2309590145e+01    3.4143171286e+00   -1.0699863518e+01    1.0296874312e-01    1.2800000000e+02    1.0660475753e-02    9.3798828125e-01
       243   -4.5053844213e+01    2.0317553687e+03   -8.3779520489e+01    3.8725676276e+01   -1.1277532651e+01   -5.1102678690e+01   -2.3935177108e+01    2.5358679610e+00   -1.1029066212e+01    1.0296874312e-01    1.2800000000e+02    1.0699299986e-02    9.3017578125e-01
       244   -4.5058445248e+01    2.0314213300e+03   -8.3364354187e+01    3.8305908939e+01   -1.0922799122e+01   -5.1102678690e+01   -2.3776753454e+01    2.4378770793e+00   -1.0630903368e+01    1.0296874312e-01    1.2800000000e+02    1.1746950746e-02    9.3457031250e-01
       245   -4.4867256864e+01    2.0144815783e+03   -8.1919730808e+01    3.7052473944e+01   -1.1195469809e+01   -5.1102678690e+01   -2.3490986886e+01    3.8694045771e+00   -1.0886146956e+01    1.0296874312e-01    1.2800000000e+02    1.0644722439e-02    9.3408203125e-01
       246   -4.5118266059e+01    2.0369438436e+03   -8.1237187799e+01    3.6118921741e+01   -1.1488507536e+01   -5.1102678690e+01   -2.2163828436e+01    3.5178268630e+00   -1.1176888829e+01    1.0296874312e-01    1.2800000000e+02    1.1398433933e-02    9.3595377604e-01
       247   -4.4903388618e+01    2.0178870109e+03   -8.1647490743e+01    3.6744102126e+01   -1.1061788482e+01   -5.1102678690e+01   -2.1196017003e+01    1.7129934319e+00   -1.0737470024e+01    1.0296874312e-01    1.2800000000e+02    1.0738684570e-02    9.3497721354e-01
       248   -4.4934486095e+01    2.0202483541e+03   -8.1337288524e+01    3.6402802430e+01   -1.1036992863e+01   -5.1102678690e+01   -2.2091987818e+01    2.8943708470e+00   -1.0752358253e+01    1.0296874312e-01    1.2800000000e+02    1.1264022425e-02    9.3538411458e-01
       249   -4.5048402035e+01    2.0306412507e+03   -8.0133648710e+01    3.5085246675e+01   -1.1458286015e+01   -5.1102678690e+01   -2.0193496430e+01    2.6208124257e+00   -1.1188420271e+01    1.0296874312e-01    1.2800000000e+02    1.0666712478e-02    9.3750000000e-01
       250   -4.5070787424e+01    2.0327149150e+03   -8.1940585677e+01    3.6869798252e+01   -1.1420051511e+01   -5.1102678690e+01   -2.2173715019e+01    2.7558595437e+00   -1.1109542339e+01    1.0296874312e-01    1.2800000000e+02    1.0690366020e-02    9.3733723958e-01
       251   -4.4806584317e+01    2.0092409891e+03   -8.3161251352e+01    3.8354667035e+01   -1.1103003876e+01   -5.1102678690e+01   -2.4007470612e+01    3.0519018263e+00   -1.0832268986e+01    1.0296874312e-01    1.2800000000e+02    1.0616021129e-02    9.3815104167e-01
       252   -4.4928647689e+01    2.0201640372e+03   -8.2637326355e+01    3.7708678666e+01   -1.1008296494e+01   -5.1102678690e+01   -2.3287324242e+01    2.7609730715e+00   -1.0668391129e+01    1.0296874312e-01    1.2800000000e+02    1.0769533110e-02    9.3693033854e-01
       253   -4.4975546497e+01    2.0240881830e+03   -8.2099624085e+01    3.7124077588e+01   -1.1125497891e+01   -5.1102678690e+01   -2.2699971298e+01    2.8285237939e+00   -1.0802445422e+01    1.0296874312e-01    1.2800000000e+02    1.0719425940e-02    9.3050130208e-01
       254   -4.4957697259e+01    2.0227819984e+03   -8.2157141300e+01    3.7199444041e+01   -1.0952784210e+01   -5.1102678690e+01   -2.3095309522e+01    2.9936311230e+00   -1.0644882145e+01    1.0296874312e-01    1.2800000000e+02    1.1223614798e-02    9.3587239583e-01
       255   -4.4838234179e+01    2.0125032709e+03   -8.1862073998e+01    3.7023839819e+01   -1.0777733249e+01   -5.1102678690e+01   -2.3584054547e+01    3.6023924890e+00   -1.0479057644e+01    1.0296874312e-01    1.2800000000e+02    1.0717836572e-02    9.3489583333e-01
       256   -4.4868025561e+01    2.0142904209e+03   -8.3769303718e+01    3.8901278157e+01   -1.1039985290e+01   -5.1102678690e+01   -2.3290187846e+01    1.6635481083e+00   -1.0721421866e+01    1.0296874312e-01    1.2800000000e+02    1.1105626429e-02    9.3318684896e-01
       257   -4.5007289289e+01    2.0274083554e+03   -8.1641112219e+01    3.6633822930e+01   -1.1151773326e+01   -5.1102678690e+01   -2.1929857517e+01    2.5431973137e+00   -1.0890691853e+01    1.0296874312e-01    1.2800000000e+02    1.0843687131e-02    9.3489583333e-01
       258   -4.5180922600e+01    2.0426284840e+03   -8.2347338944e+01    3.7166416343e+01   -1.1354930402e+01   -5.1102678690e+01   -2.3082388143e+01    3.1926582914e+00   -1.1127014471e+01    1.0296874312e-01    1.2800000000e+02    1.0793752932e-02    9.3554687500e-01
       259   -4.4883823677e+01    2.0159425282e+03   -8.2789759704e+01    3.7905936027e+01   -1.0862348679e+01   -5.1102678690e+01   -2.3287567573e+01    2.4628352381e+00   -1.0552123845e+01    1.0296874312e-01    1.2800000000e+02    1.0853911386e-02    9.3269856771e-01
       260   -4.4879194323e+01    2.0153802602e+03   -8.3196315369e+01    3.8317121046e+01   -1.1413602270e+01   -5.1102678690e+01   -2.3663112267e+01    2.9830778587e+00   -1.1155632199e+01    1.0296874312e-01    1.2800000000e+02    1.0886593722e-02    9.3579101562e-01
       261   -4.5077804384e+01    2.0331090295e+03   -8.1934858041e+01    3.6857053657e+01   -1.0618118212e+01   -5.1102678690e+01   -2.2766934659e+01    2.5528735206e+00   -1.0323508250e+01    1.0296874312e-01    1.2800000000e+02    1.0957421808e-02    9.3326822917e-01
       262   -4.5035425024e+01    2.0299269525e+03   -8.3414030057e+01    3.8378605032e+01   -1.1320946823e+01   -5.1102678690e+01   -2.2812875841e+01    1.8224712975e+00   -1.1024571654e+01    1.0296874312e-01    1.2800000000e+02    1.0553969740e-02    9.3400065104e-01
       263   -4.4975027066e+01    2.0238910782e+03   -8.3627607700e+01    3.8652580634e+01   -1.1187281686e+01   -5.1102678690e+01   -2.3686577033e+01    2.3489297101e+00   -1.0932668808e+01    1.0296874312e-01    1.2800000000e+02    1.0642100737e-02    9.3473307292e-01
       264   -4.5142959709e+01    2.0402607673e+03   -8.5874004747e+01    4.0731045038e+01   -1.0898862472e+01   -5.1102678690e+01   -2.6596720937e+01    2.7242573516e+00   -1.0676886871e+01    1.0296874312e-01    1.2800000000e+02    1.0768381806e-02    9.3082682292e-01
       265   -4.5131571873e+01    2.0386293569e+03   -8.1824507064e+01    3.6692935190e+01   -1.1553535321e+01   -5.1102678690e+01   -2.2346317493e+01    3.1780244412e+00   -1.1243555476e+01    1.0296874312e-01    1.2800000000e+02    1.0668486837e-02    9.3172200521e-01
       266   -4.4852725194e+01    2.0129379751e+03   -8.2111795290e+01    3.7259070096e+01   -1.1788147022e+01   -5.1102678690e+01   -2.2893085638e+01    3.6721160609e+00   -1.1537583763e+01    1.0296874312e-01    1.2800000000e+02    1.1177102439e-02    9.3717447917e-01
       267   -4.4958208721e+01    2.0222288475e+03   -8.1399991130e+01    3.6441782410e+01   -1.1113697880e+01   -5.1102678690e+01   -2.1061205520e+01    1.8775909604e+00   -1.0878319405e+01    1.0296874312e-01    1.2800000000e+02    1.1329466230e-02    9.3725585938e-01
       268   -4.5088624303e+01    2.0346180849e+03   -8.2468198691e+01    3.7379574389e+01   -1.1441532595e+01   -5.1102678690e+01   -2.2517822922e+01    2.5938355157e+00   -1.1148558458e+01    1.0296874312e-01    1.2800000000e+02    1.0805746992e-02    9.3334960938e-01
       269   -4.4848799371e+01    2.0131082894e+03   -8.2098805546e+01    3.7250006175e+01   -1.1149928642e+01   -5.1102678690e+01   -2.3141383054e+01    3.2951848409e+00   -1.0802511831e+01    1.0296874312e-01    1.2800000000e+02    1.1381113123e-02    9.3481445312e-01
       270   -4.4891760635e+01    2.0168466186e+03   -8.2086263214e+01    3.7194502579e+01   -1.0606212388e+01   -5.1102678690e+01   -2.3026977950e+01    2.6496058141e+00   -1.0292161858e+01    1.0296874312e-01    1.2800000000e+02    1.0772352878e-02    9.3253580729e-01
       271   -4.5160147456e+01    2.0405535437e+03   -8.2323008631e+01    3.7162861175e+01   -1.1014559543e+01   -5.1102678690e+01   -2.2361375776e+01    2.1556053784e+00   -1.0712014563e+01    1.0296874312e-01    1.2800000000e+02    1.1559515238e-02    9.3481445313e-01
       272   -4.4951551184e+01    2.0218079183e+03   -8.0706901201e+01    3.5755350016e+01   -1.0800817988e+01   -5.1102678690e+01   -2.2064985835e+01    3.2615813126e+00   -1.0470396818e+01    1.0296874312e-01    1.2800000000e+02    1.0911469981e-02    9.3562825521e-01
       273   -4.4955927612e+01    2.0227525309e+03   -8.5750924824e+01    4.0794997212e+01   -1.0847263818e+01   -5.1102678690e+01   -2.5819186082e+01    2.0182037666e+00   -1.0592431527e+01    1.0296874312e-01    1.2800000000e+02    1.0729134672e-02    9.3025716146e-01
       274   -4.5124533950e+01    2.0376153512e+03   -8.3687626506e+01    3.8563092557e+01   -1.1208791018e+01   -5.1102678690e+01   -2.3487938063e+01    2.1117812652e+00   -1.0906584964e+01    1.0296874312e-01    1.2800000000e+02    1.1439947732e-02    9.3001302083e-01
       275   -4.4874533893e+01    2.0152320941e+03   -8.2306937483e+01    3.7432403589e+01   -1.0576713181e+01   -5.1102678690e+01   -2.2885497442e+01    2.2579518308e+00   -1.0249050359e+01    1.0296874312e-01    1.2800000000e+02    1.1768085424e-02    9.3066406250e-01
       276   -4.5027243062e+01    2.0288231725e+03   -8.2717660382e+01    3.7690417319e+01   -1.1179539700e+01   -5.1102678690e+01   -2.3908450058e+01    3.4730080664e+00   -1.0915982933e+01    1.0296874312e-01    1.2800000000e+02    1.0845478180e-02    9.3107096354e-01
       277   -4.5311134451e+01    2.0542907255e+03   -8.2725899974e+01    3.7414765523e+01   -1.1161912761e+01   -5.1102678690e+01   -2.3438097117e+01    2.9767885936e+00   -1.0947105313e+01    1.0296874312e-01    1.2800000000e+02    1.0687942682e-02    9.3432617188e-01
       278   -4.5147208082e+01    2.0395556955e+03   -8.1810006216e+01    3.6662798134e+01   -1.1332570872e+01   -5.1102678690e+01   -2.2279211378e+01    2.9044547248e+00   -1.1039092851e+01    1.0296874312e-01    1.2800000000e+02    1.0775026443e-02    9.3888346354e-01
       279   -4.4951594661e+01    2.0217444948e+03   -8.2052318366e+01    3.7100723705e+01   -1.0983009118e+01   -5.1102678690e+01   -2.3366922089e+01    3.4002915311e+00   -1.0639759791e+01    1.0296874312e-01    1.2800000000e+02    1.1199623994e-02    9.3587239583e-01
       280   -4.5059219320e+01    2.0317825200e+03   -8.1764233308e+01    3.6705013988e+01   -1.1209393161e+01   -5.1102678690e+01   -2.2319277194e+01    2.8671157375e+00   -1.0986974983e+01    1.0296874312e-01    1.2800000000e+02    1.0738577694e-02    9.3766276042e-01
       281   -4.5166687085e+01    2.0425579445e+03   -8.2382338875e+01    3.7215651790e+01   -1.1106619875e+01   -5.1102678690e+01   -2.3058079530e+01    2.8850392206e+00   -1.0812584025e+01    1.0296874312e-01    1.2800000000e+02    1.1027038250e-02    9.3644205729e-01
       282   -4.5073337136e+01    2.0334468315e+03   -8.1944101778e+01    3.6870764642e+01   -1.1044213508e+01   -5.1102678690e+01   -2.2872349792e+01    3.0751402129e+00   -1.0770897853e+01    1.0296874312e-01    1.2800000000e+02    1.1426059245e-02    9.3904622396e-01
       283   -4.4991884668e+01    2.0252999481e+03   -8.2197358907e+01    3.7205474239e+01   -1.1088067664e+01   -5.1102678690e+01   -2.2225670459e+01    2.2190579068e+00   -1.0793626180e+01    1.0296874312e-01    1.2800000000e+02    1.0657872393e-02    9.3570963542e-01
       284   -4.4865549133e+01    2.0140377429e+03   -8.2225437949e+01    3.7359888816e+01   -1.1040886456e+01   -5.1102678690e+01   -2.3030721452e+01    2.9488486500e+00   -1.0778845436e+01    1.0296874312e-01    1.2800000000e+02    1.0768480381e-02    9.3798828125e-01
       285   -4.5118492380e+01    2.0373231514e+03   -8.3815346792e+01    3.8696854412e+01   -1.1191733122e+01   -5.1102678690e+01   -2.4835975782e+01    3.3150408028e+00   -1.0987622140e+01    1.0296874312e-01    1.2800000000e+02    1.0773419817e-02    9.3115234375e-01
       286   -4.5175755489e+01    2.0426041143e+03   -8.2630125552e+01    3.7454370063e+01   -1.1338332677e+01   -5.1102678690e+01   -2.3209764395e+01    3.0206502098e+00   -1.1044438483e+01    1.0296874312e-01    1.2800000000e+02    1.0811965185e-02    9.3269856771e-01
       287   -4.5045853287e+01    2.0304788390e+03   -8.1078164790e+01    3.6032311503e+01   -1.0915643262e+01   -5.1102678690e+01   -2.1984338922e+01    2.9244960854e+00   -1.0583666755e+01    1.0296874312e-01    1.2800000000e+02    1.0686890710e-02    9.3961588542e-01
       288   -4.4950421423e+01    2.0217515239e+03   -8.3128900704e+01    3.8178479281e+01   -1.1096729649e+01   -5.1102678690e+01   -2.3776420474e+01    2.8469281095e+00   -1.0792873618e+01    1.0296874312e-01    1.2800000000e+02    1.1866483386e-02    9.3147786458e-01
       289   -4.4884212819e+01    2.0156223861e+03   -8.2466497212e+01    3.7582284393e+01   -1.1200605988e+01   -5.1102678690e+01   -2.3601930045e+01    3.4387175109e+00   -1.0873265271e+01    1.0296874312e-01    1.2800000000e+02    1.0762512393e-02    9.3465169271e-01
       290   -4.4940003557e+01    2.0207447595e+03   -8.2864577438e+01    3.7924573881e+01   -1.0751810091e+01   -5.1102678690e+01   -2.3542313719e+01    2.5322250626e+00   -1.0486824171e+01    1.0296874312e-01    1.2800000000e+02    1.0983125299e-02    9.3693033854e-01
       291   -4.5099541281e+01    2.0350124965e+03   -8.1916478387e+01    3.6816937106e+01   -1.0893071667e+01   -5.1102678690e+01   -2.3251699116e+01    3.3309710858e+00   -1.0604084631e+01    1.0296874312e-01    1.2800000000e+02    1.0739884427e-02    9.3131510417e-01
       292   -4.4998580190e+01    2.0264150658e+03   -8.3313806165e+01    3.8315225975e+01   -1.1466473639e+01   -5.1102678690e+01   -2.2934256964e+01    2.1896031292e+00   -1.1202817397e+01    1.0296874312e-01    1.2800000000e+02    1.0579028552e-02    9.3172200521e-01
       293   -4.4984635579e+01    2.0249293452e+03   -8.2144728304e+01    3.7160092725e+01   -1.0946121137e+01   -5.1102678690e+01   -2.2740735905e+01    2.6448074296e+00   -1.0671571721e+01    1.0296874312e-01    1.2800000000e+02    1.0697226040e-02    9.3139648437e-01
       294   -4.4922783943e+01    2.0268050302e+03   -8.2843998064e+01    3.7921214120e+01   -1.0866167135e+01   -5.1102678690e+01   -2.2639132559e+01    1.7639803212e+00   -1.0680032136e+01    1.0296874312e-01    1.2800000000e+02    1.1727780693e-02    9.3619791667e-01
       295   -4.5058558336e+01    2.0314767541e+03   -8.3702282142e+01    3.8643723806e+01   -1.1225269429e+01   -5.1102678690e+01   -2.3151625881e+01    1.7772918589e+00   -1.0969481621e+01    1.0296874312e-01    1.2800000000e+02    1.1411788568e-02    9.3302408854e-01
       296   -4.4811247064e+01    2.0094755287e+03   -8.1700129712e+01    3.6888882648e+01   -1.0615904994e+01   -5.1102678690e+01   -2.3044793228e+01    3.0632471996e+00   -1.0337139645e+01    1.0296874312e-01    1.2800000000e+02    1.0814682064e-02    9.3489583333e-01
       297   -4.4914877112e+01    2.0184084434e+03   -8.2913237399e+01    3.7998360287e+01   -1.0919732721e+01   -5.1102678690e+01   -2.2765084609e+01    1.8742586208e+00   -1.0597544443e+01    1.0296874312e-01    1.2800000000e+02    1.0726986315e-02    9.3538411458e-01
       298   -4.5025422279e+01    2.0285667851e+03   -8.2278084768e+01    3.7252662489e+01   -1.0925746472e+01   -5.1102678690e+01   -2.3296167197e+01    3.0465075920e+00   -1.0677057770e+01    1.0296874312e-01    1.2800000000e+02    1.0755256975e-02    9.3245442708e-01
