#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
       199   -4.4185884850e+01    1.9619159612e+03   -8.2687812411e+01    3.8501927561e+01   -1.1285137206e+01   -5.1102678690e+01   -2.3561263014e+01    3.2612664996e+00   -1.0929410677e+01    1.0296874312e-01    1.2800000000e+02    8.3524598012e-03    9.2602539062e-01
       200   -4.4382463995e+01    1.9760000749e+03   -8.0887380945e+01    3.6504916949e+01   -1.1249252218e+01   -5.1102678690e+01   -2.1612391834e+01    3.0769417976e+00   -1.0949736720e+01    1.0296874312e-01    1.2800000000e+02    8.4115196441e-03    9.3188476563e-01
       201   -4.3680052848e+01    1.9275101522e+03   -8.2002992148e+01    3.8322939300e+01   -1.1325442567e+01   -5.1102678690e+01   -2.2360580726e+01    2.7857098355e+00   -1.1088535397e+01    1.0296874312e-01    1.2800000000e+02    8.3087276216e-03    9.3147786458e-01
       202   -4.3944553812e+01    1.9383969486e+03   -8.2934304256e+01    3.8989750444e+01   -1.1137906418e+01   -5.1102678690e+01   -2.3837653100e+01    3.1439339530e+00   -1.0813184775e+01    1.0296874312e-01    1.2800000000e+02    8.3757506582e-03    9.2928059896e-01
       203   -4.4288284023e+01    1.9749744948e+03   -8.2119843116e+01    3.7831559093e+01   -1.1043861337e+01   -5.1102678690e+01   -2.3909355977e+01    3.9360528886e+00   -1.0774941105e+01    1.0296874312e-01    1.2800000000e+02    8.2370636810e-03    9.3033854167e-01
       204   -4.4038282932e+01    1.9473661264e+03   -8.1959489366e+01    3.7921206434e+01   -1.0863354819e+01   -5.1102678690e+01   -2.3882424379e+01    3.8889685218e+00   -1.0620180504e+01    1.0296874312e-01    1.2800000000e+02    8.7484933829e-03    9.3196614583e-01
       205   -4.4331629792e+01    1.9716013275e+03   -8.3844274594e+01    3.9512644802e+01   -1.1331923592e+01   -5.1102678690e+01   -2.3390966198e+01    1.9812938873e+00   -1.1053729649e+01    1.0296874312e-01    1.2800000000e+02    8.4614275111e-03    9.2903645833e-01
       206   -4.4326299816e+01    1.9741012121e+03   -8.2531163424e+01    3.8204863608e+01   -1.1120220553e+01   -5.1102678690e+01   -2.2901738819e+01    2.5934746393e+00   -1.0819553471e+01    1.0296874312e-01    1.2800000000e+02    8.3386416227e-03    9.3147786458e-01
       207   -4.4323704566e+01    1.9744541749e+03   -8.1654577613e+01    3.7330873047e+01   -1.1136420756e+01   -5.1102678690e+01   -2.3394985443e+01    3.9795072773e+00   -1.0856695306e+01    1.0296874312e-01    1.2800000000e+02    8.3489617973e-03    9.3212890625e-01
       208   -4.3853662677e+01    1.9324891820e+03   -8.1586802955e+01    3.7733140278e+01   -1.0966328330e+01   -5.1102678690e+01   -2.2563814906e+01    3.0460189712e+00   -1.0672837307e+01    1.0296874312e-01    1.2800000000e+02    8.4550409956e-03    9.3017578125e-01
       209   -4.4470813837e+01    1.9838816956e+03   -8.3569046897e+01    3.9098233060e+01   -1.0721884891e+01   -5.1102678690e+01   -2.4230364854e+01    2.4858815378e+00   -1.0339769666e+01    1.0296874312e-01    1.2800000000e+02    8.4078410800e-03    9.2765299479e-01
       210   -4.4693953191e+01    2.0041868907e+03   -8.3518362515e+01    3.8824409324e+01   -1.1117809582e+01   -5.1102678690e+01   -2.5481914059e+01    4.1840398155e+00   -1.0806923722e+01    1.0296874312e-01    1.2800000000e+02    8.9171435902e-03    9.2781575521e-01
       211   -4.4309046024e+01    1.9696890470e+03   -8.1604880806e+01    3.7295834782e+01   -1.1524647933e+01   -5.1102678690e+01   -2.0978533328e+01    2.0009791459e+00   -1.1202903181e+01    1.0296874312e-01    1.2800000000e+02    8.3620757287e-03    9.3196614583e-01
       212   -4.4581301054e+01    1.9948930731e+03   -8.1472655429e+01    3.6891354375e+01   -1.0720179427e+01   -5.1102678690e+01   -2.3032627726e+01    3.3828304155e+00   -1.0411605145e+01    1.0296874312e-01    1.2800000000e+02    8.4625116433e-03    9.3302408854e-01
       213   -4.4401011901e+01    1.9783705335e+03   -8.4258736353e+01    3.9857724451e+01   -1.1648789166e+01   -5.1102678690e+01   -2.4645687718e+01    3.1384192214e+00   -1.1421195271e+01    1.0296874312e-01    1.2800000000e+02    8.5039261903e-03    9.2830403646e-01
       214   -4.3934027567e+01    1.9369351809e+03   -8.3160169696e+01    3.9226142129e+01   -1.1461453587e+01   -5.1102678690e+01   -2.2592090192e+01    1.9960527742e+00   -1.1208331232e+01    1.0296874312e-01    1.2800000000e+02    8.9531857084e-03    9.2537434896e-01
       215   -4.4221086831e+01    1.9625646441e+03   -8.0902447460e+01    3.6681360629e+01   -1.1191720495e+01   -5.1102678690e+01   -2.1565528689e+01    2.9574804141e+00   -1.0895974314e+01    1.0296874312e-01    1.2800000000e+02    8.2978699284e-03    9.3074544271e-01
       216   -4.4534280100e+01    1.9945241147e+03   -8.2490466246e+01    3.7956186146e+01   -1.1487096149e+01   -5.1102678690e+01   -2.3130683339e+01    3.2299919322e+00   -1.1220013443e+01    1.0296874312e-01    1.2800000000e+02    8.3841666783e-03    9.3351236979e-01
       217   -4.4833193559e+01    2.0144428848e+03   -8.4671084089e+01    3.9837890529e+01   -1.1159234002e+01   -5.1102678690e+01   -2.4964302670e+01    2.5551312737e+00   -1.0818696487e+01    1.0296874312e-01    1.2800000000e+02    8.3134977540e-03    9.2561848958e-01
       218   -4.4353716814e+01    1.9767934683e+03   -8.2641141540e+01    3.8287424726e+01   -1.1528284454e+01   -5.1102678690e+01   -2.2482210942e+01    2.4720325466e+00   -1.1289515911e+01    1.0296874312e-01    1.2800000000e+02    8.3546683891e-03    9.2838541667e-01
       219   -4.4482123813e+01    1.9839613440e+03   -8.3004273363e+01    3.8522149550e+01   -1.1629830073e+01   -5.1102678690e+01   -2.3236640986e+01    2.9648763866e+00   -1.1349968989e+01    1.0296874312e-01    1.2800000000e+02    8.7423222503e-03    9.3131510417e-01
       220   -4.4375492082e+01    1.9797845469e+03   -8.3741310527e+01    3.9365818445e+01   -1.1419894954e+01   -5.1102678690e+01   -2.3813837137e+01    2.5951002549e+00   -1.1178543760e+01    1.0296874312e-01    1.2800000000e+02    8.8323415039e-03    9.3123372396e-01
       221   -4.4150472075e+01    1.9550033301e+03   -8.2886116084e+01    3.8735644009e+01   -1.0660968236e+01   -5.1102678690e+01   -2.4049479948e+01    2.9270107912e+00   -1.0400459018e+01    1.0296874312e-01    1.2800000000e+02    8.3429132501e-03    9.3343098958e-01
       222   -4.4557884765e+01    1.9919311222e+03   -8.1663919852e+01    3.7106035087e+01   -1.1276382135e+01   -5.1102678690e+01   -2.1964156255e+01    2.6792972285e+00   -1.1026196940e+01    1.0296874312e-01    1.2800000000e+02    8.5028688554e-03    9.3343098958e-01
       223   -4.4476844484e+01    1.9868590336e+03   -8.2395728874e+01    3.7918884390e+01   -1.1200892119e+01   -5.1102678690e+01   -2.2642948982e+01    2.5507909171e+00   -1.0956346176e+01    1.0296874312e-01    1.2800000000e+02    8.1383094221e-03    9.3098958333e-01
       224   -4.4629594236e+01    2.0024608105e+03   -8.2083243775e+01    3.7453649540e+01   -1.1152899122e+01   -5.1102678690e+01   -2.2744525445e+01    2.9168594817e+00   -1.0850318137e+01    1.0296874312e-01    1.2800000000e+02    8.2824583005e-03    9.3269856771e-01
       225   -4.4214678319e+01    1.9600009910e+03   -8.2707003535e+01    3.8492325215e+01   -1.1157157380e+01   -5.1102678690e+01   -2.3133474302e+01    2.6863068379e+00   -1.0863408865e+01    1.0296874312e-01    1.2800000000e+02    8.8736922553e-03    9.2700195312e-01
       226   -4.4536461577e+01    1.9911483742e+03   -8.1559921582e+01    3.7023460005e+01   -1.0823787945e+01   -5.1102678690e+01   -2.1345973806e+01    1.7125188585e+00   -1.0519229323e+01    1.0296874312e-01    1.2800000000e+02    8.4377523890e-03    9.3164062500e-01
       227   -4.4571025467e+01    1.9932777984e+03   -8.2451345475e+01    3.7880320008e+01   -1.0881708873e+01   -5.1102678690e+01   -2.3870442941e+01    3.4034850297e+00   -1.0589665518e+01    1.0296874312e-01    1.2800000000e+02    8.4415392412e-03    9.3155924479e-01
       228   -4.4749497844e+01    2.0122844050e+03   -8.4014722877e+01    3.9265225033e+01   -1.1150504122e+01   -5.1102678690e+01   -2.4799916516e+01    3.0383764512e+00   -1.0880937739e+01    1.0296874312e-01    1.2800000000e+02    9.3170549153e-03    9.2683919271e-01
       229   -4.4254317619e+01    1.9669062659e+03   -8.0704169922e+01    3.6449852303e+01   -1.1133257388e+01   -5.1102678690e+01   -2.1422196261e+01    2.9539624179e+00   -1.0852274091e+01    1.0296874312e-01    1.2800000000e+02    8.4859548006e-03    9.3001302083e-01
       230   -4.4650549218e+01    2.0002710898e+03   -8.0672317016e+01    3.6021767797e+01   -1.1302109908e+01   -5.1102678690e+01   -2.1582449469e+01    3.3149210516e+00   -1.1033651999e+01    1.0296874312e-01    1.2800000000e+02    8.2866024750e-03    9.3766276042e-01
       231   -4.4029078083e+01    1.9532684896e+03   -8.1633609289e+01    3.7604531206e+01   -1.1314402117e+01   -5.1102678690e+01   -2.1939410911e+01    2.7228824300e+00   -1.1013310534e+01    1.0296874312e-01    1.2800000000e+02    8.4240382785e-03    9.3147786458e-01
       232   -4.4283739741e+01    1.9699522337e+03   -8.1864584652e+01    3.7580844911e+01   -1.0564256331e+01   -5.1102678690e+01   -2.4307465433e+01    4.1098158023e+00   -1.0280822698e+01    1.0296874312e-01    1.2800000000e+02    8.4346908188e-03    9.2651367187e-01
       233   -4.4079014979e+01    1.9487965444e+03   -8.1965603328e+01    3.7886588349e+01   -1.1457990225e+01   -5.1102678690e+01   -2.2900306733e+01    3.4953723203e+00   -1.1201458333e+01    1.0296874312e-01    1.2800000000e+02    8.2765981933e-03    9.3074544271e-01
       234   -4.4037634693e+01    1.9459358117e+03   -8.2130703548e+01    3.8093068854e+01   -1.1151253716e+01   -5.1102678690e+01   -2.2960182404e+01    3.0834112635e+00   -1.0878712216e+01    1.0296874312e-01    1.2800000000e+02    8.4770054527e-03    9.3180338542e-01
       235   -4.4573763445e+01    1.9955075555e+03   -8.3869875078e+01    3.9296111633e+01   -1.1268112245e+01   -5.1102678690e+01   -2.4151204225e+01    2.6521200823e+00   -1.0972821179e+01    1.0296874312e-01    1.2800000000e+02    8.3651042951e-03    9.2683919271e-01
       236   -4.4663585814e+01    2.0021979988e+03   -8.2915728888e+01    3.8252143075e+01   -1.0983674233e+01   -5.1102678690e+01   -2.3199179318e+01    2.3698033527e+00   -1.0725453316e+01    1.0296874312e-01    1.2800000000e+02    9.0624152945e-03    9.2594401042e-01
       237   -4.4763100898e+01    2.0098639989e+03   -8.3297699365e+01    3.8534598467e+01   -1.1404305166e+01   -5.1102678690e+01   -2.3314233136e+01    2.5235176280e+00   -1.1138228493e+01    1.0296874312e-01    1.2800000000e+02    8.1981011899e-03    9.2936197917e-01
       238   -4.3899068183e+01    1.9329717471e+03   -8.2575392814e+01    3.8676324630e+01   -1.1168032685e+01   -5.1102678690e+01   -2.2371998144e+01    2.0673167059e+00   -1.0804322784e+01    1.0296874312e-01    1.2800000000e+02    8.4048173885e-03    9.2805989583e-01
       239   -4.4273444413e+01    1.9675247442e+03   -8.3612668309e+01    3.9339223897e+01   -1.1076429870e+01   -5.1102678690e+01   -2.4741504502e+01    3.3079447527e+00   -1.0788180543e+01    1.0296874312e-01    1.2800000000e+02    8.3569115450e-03    9.2871093750e-01
       240   -4.4348911697e+01    1.9714770162e+03   -8.1562375210e+01    3.7213463513e+01   -1.1466810561e+01   -5.1102678690e+01   -2.1899188302e+01    2.9063023438e+00   -1.1208531679e+01    1.0296874312e-01    1.2800000000e+02    9.7019423338e-03    9.3522135417e-01
       241   -4.4233396934e+01    1.9628519930e+03   -8.1635390425e+01    3.7401993490e+01   -1.1492541028e+01   -5.1102678690e+01   -2.1770841339e+01    2.7306706319e+00   -1.1229797512e+01    1.0296874312e-01    1.2800000000e+02    8.9390098146e-03    9.3082682292e-01
       242   -4.4676815680e+01    2.0020531280e+03   -8.1624810451e+01    3.6947994771e+01   -1.1305791502e+01   -5.1102678690e+01   -2.1364073865e+01    2.1477336065e+00   -1.1011995843e+01    1.0296874312e-01    1.2800000000e+02    8.4818728792e-03    9.3041992188e-01
       243   -4.4373987108e+01    1.9812218105e+03   -8.0830439272e+01    3.6456452164e+01   -1.1599890531e+01   -5.1102678690e+01   -2.1451115083e+01    3.3232450315e+00   -1.1328931974e+01    1.0296874312e-01    1.2800000000e+02    8.1757163935e-03    9.3302408854e-01
       244   -4.4171810669e+01    1.9582212497e+03   -8.3398187735e+01    3.9226377067e+01   -1.1113170498e+01   -5.1102678690e+01   -2.4278044330e+01    3.0957057834e+00   -1.0843730899e+01    1.0296874312e-01    1.2800000000e+02    9.0410624907e-03    9.3245442708e-01
       245   -4.4251519077e+01    1.9652135732e+03   -8.2751657723e+01    3.8500138646e+01   -1.0748238460e+01   -5.1102678690e+01   -2.3852897228e+01    2.9521566553e+00   -1.0483753850e+01    1.0296874312e-01    1.2800000000e+02    8.4482976090e-03    9.3001302083e-01
       246   -4.4326299388e+01    1.9783502623e+03   -8.4157254528e+01    3.9830955139e+01   -1.1108239538e+01   -5.1102678690e+01   -2.4887958998e+01    2.9416226987e+00   -1.0832777837e+01    1.0296874312e-01    1.2800000000e+02    8.9049357339e-03    9.2976888021e-01
       247   -4.4249577153e+01    1.9641226924e+03   -8.3316787684e+01    3.9067210531e+01   -1.1098116185e+01   -5.1102678690e+01   -2.4573102822e+01    3.4571100136e+00   -1.0830011072e+01    1.0296874312e-01    1.2800000000e+02    8.2146608038e-03    9.2757161458e-01
       248   -4.4064436717e+01    1.9515639520e+03   -8.4095349467e+01    4.0030912750e+01   -1.1008898772e+01   -5.1102678690e+01   -2.4260435196e+01    2.2766631922e+00   -1.0709654563e+01    1.0296874312e-01    1.2800000000e+02    8.3420115989e-03    9.2757161458e-01
       249   -4.4477878947e+01    1.9877780895e+03   -8.1657043124e+01    3.7179164177e+01   -1.0947847304e+01   -5.1102678690e+01   -2.2192803924e+01    2.5862867953e+00   -1.0696686178e+01    1.0296874312e-01    1.2800000000e+02    8.2934621387e-03    9.3522135417e-01
       250   -4.4477133049e+01    1.9853898942e+03   -8.2923445784e+01    3.8446312735e+01   -1.0810603308e+01   -5.1102678690e+01   -2.4029835939e+01    3.0196721542e+00   -1.0517944529e+01    1.0296874312e-01    1.2800000000e+02    8.2287203259e-03    9.2692057292e-01
       251   -4.4088289821e+01    1.9536783120e+03   -8.4602782948e+01    4.0514493127e+01   -1.1096585454e+01   -5.1102678690e+01   -2.5916743678e+01    3.5132248742e+00   -1.0797938823e+01    1.0296874312e-01    1.2800000000e+02    9.0310168598e-03    9.2879231771e-01
       252   -4.5006564762e+01    2.0305469758e+03   -8.3135468813e+01    3.8128904051e+01   -1.1036429752e+01   -5.1102678690e+01   -2.3392674332e+01    2.3963139613e+00   -1.0742036742e+01    1.0296874312e-01    1.2800000000e+02    8.4226451800e-03    9.3058268229e-01
       253   -4.4502885095e+01    1.9887394723e+03   -8.2179848813e+01    3.7676963718e+01   -1.1463683472e+01   -5.1102678690e+01   -2.2166271641e+01    2.5527849902e+00   -1.1264111889e+01    1.0296874312e-01    1.2800000000e+02    8.3467551958e-03    9.3172200521e-01
       254   -4.4380914006e+01    1.9770795527e+03   -8.3237514355e+01    3.8856600350e+01   -1.1008711075e+01   -5.1102678690e+01   -2.3731366055e+01    2.6052414657e+00   -1.0750781302e+01    1.0296874312e-01    1.2800000000e+02    8.2271667634e-03    9.3440755208e-01
       255   -4.4364785007e+01    1.9740741818e+03   -8.3680404706e+01    3.9315619700e+01   -1.1160363062e+01   -5.1102678690e+01   -2.3606240084e+01    2.1888771307e+00   -1.0910573495e+01    1.0296874312e-01    1.2800000000e+02    8.8759225619e-03    9.3131510417e-01
       256   -4.4273641961e+01    1.9707627751e+03   -8.2589969570e+01    3.8316327609e+01   -1.1525678628e+01   -5.1102678690e+01   -2.2675083276e+01    2.7134710245e+00   -1.1221193139e+01    1.0296874312e-01    1.2800000000e+02    8.3827708149e-03    9.2887369792e-01
       257   -4.5164420134e+01    2.0477059420e+03   -8.2969314159e+01    3.7804894025e+01   -1.0996970044e+01   -5.1102678690e+01   -2.3450707793e+01    2.5810423684e+00   -1.0712156444e+01    1.0296874312e-01    1.2800000000e+02    8.1792063720e-03    9.2985026042e-01
       258   -4.3860854332e+01    1.9320383487e+03   -8.2288874464e+01    3.8428020132e+01   -1.1659553291e+01   -5.1102678690e+01   -2.3005945229e+01    3.4793027468e+00   -1.1394513867e+01    1.0296874312e-01    1.2800000000e+02    8.2463616855e-03    9.2944335938e-01
       259   -4.3617876729e+01    1.9132016347e+03   -8.2619902546e+01    3.9002025817e+01   -1.1302748860e+01   -5.1102678690e+01   -2.2361680669e+01    2.1472056736e+00   -1.1022773287e+01    1.0296874312e-01    1.2800000000e+02    8.2552008898e-03    9.3074544271e-01
       260   -4.4467254945e+01    1.9845444429e+03   -8.2096558571e+01    3.7629303626e+01   -1.0757183565e+01   -5.1102678690e+01   -2.2488739167e+01    2.2520428519e+00   -1.0425920446e+01    1.0296874312e-01    1.2800000000e+02    8.4781663027e-03    9.2936197917e-01
       261   -4.4082388089e+01    1.9495733525e+03   -8.1531406419e+01    3.7449018330e+01   -1.1070873421e+01   -5.1102678690e+01   -2.2487216786e+01    3.1293624788e+00   -1.0819694087e+01    1.0296874312e-01    1.2800000000e+02    8.3689039893e-03    9.3603515625e-01
       262   -4.4416996536e+01    1.9805176817e+03   -8.3400849267e+01    3.8983852731e+01   -1.1339525322e+01   -5.1102678690e+01   -2.4457228205e+01    3.4985829503e+00   -1.1145724861e+01    1.0296874312e-01    1.2800000000e+02    8.3092169225e-03    9.2928059896e-01
       263   -4.4307621480e+01    1.9687913490e+03   -8.4172046120e+01    3.9864424640e+01   -1.0958937279e+01   -5.1102678690e+01   -2.5656203491e+01    3.5457733408e+00   -1.0676420730e+01    1.0296874312e-01    1.2800000000e+02    8.3324548832e-03    9.2952473958e-01
       264   -4.3976549938e+01    1.9410256627e+03   -8.2245033460e+01    3.8268483522e+01   -1.1389872460e+01   -5.1102678690e+01   -2.2806508081e+01    3.0540257709e+00   -1.1064487675e+01    1.0296874312e-01    1.2800000000e+02    8.3292821655e-03    9.2814127604e-01
       265   -4.4123807484e+01    1.9551955753e+03   -8.3162923270e+01    3.9039115786e+01   -1.1145010245e+01   -5.1102678690e+01   -2.2566362136e+01    1.6511278013e+00   -1.0821526586e+01    1.0296874312e-01    1.2800000000e+02    8.3382276207e-03    9.3245442708e-01
       266   -4.4762025001e+01    2.0103855037e+03   -8.0986250562e+01    3.6224225561e+01   -1.0994824044e+01   -5.1102678690e+01   -2.1127999467e+01    2.2392516391e+00   -1.0667401086e+01    1.0296874312e-01    1.2800000000e+02    8.2965571710e-03    9.3212890625e-01
       267   -4.4221051217e+01    1.9615539998e+03   -8.0904494433e+01    3.6683443215e+01   -1.1402706585e+01   -5.1102678690e+01   -2.1984705842e+01    3.5855966843e+00   -1.1100643410e+01    1.0296874312e-01    1.2800000000e+02    9.0057659909e-03    9.3367513021e-01
       268   -4.4002282187e+01    1.9433143273e+03   -8.0471983297e+01    3.6469701110e+01   -1.1316959551e+01   -5.1102678690e+01   -2.1705242138e+01    3.6528970825e+00   -1.1026793599e+01    1.0296874312e-01    1.2800000000e+02    8.7660453210e-03    9.3522135417e-01
       269   -4.3820480851e+01    1.9289006297e+03   -8.2923745812e+01    3.9103264960e+01   -1.1010640561e+01   -5.1102678690e+01   -2.2597753077e+01    1.7873265164e+00   -1.0705460020e+01    1.0296874312e-01    1.2800000000e+02    8.3688381346e-03    9.2968750000e-01
       270   -4.4548938609e+01    1.9946087512e+03   -8.2019770008e+01    3.7470831399e+01   -1.0770458027e+01   -5.1102678690e+01   -2.4344307754e+01    4.1976744627e+00   -1.0509979780e+01    1.0296874312e-01    1.2800000000e+02    8.4789264220e-03    9.2919921875e-01
       271   -4.4492053646e+01    1.9882968739e+03   -8.2483513346e+01    3.7991459699e+01   -1.0914103357e+01   -5.1102678690e+01   -2.3426791499e+01    2.9600602006e+00   -1.0651239971e+01    1.0296874312e-01    1.2800000000e+02    9.2831562579e-03    9.2862955729e-01
       272   -4.4511617396e+01    1.9903928894e+03   -8.3556930152e+01    3.9045312756e+01   -1.1311693942e+01   -5.1102678690e+01   -2.3774443347e+01    2.6318858277e+00   -1.1089015821e+01    1.0296874312e-01    1.2800000000e+02    8.3654781702e-03    9.2805989583e-01
       273   -4.4174695317e+01    1.9588830482e+03   -8.4604411823e+01    4.0429716506e+01   -1.0418331120e+01   -5.1102678690e+01   -2.6298000924e+01    3.2145989120e+00   -1.0057804100e+01    1.0296874312e-01    1.2800000000e+02    8.4076060230e-03    9.2561848958e-01
       274   -4.4461513509e+01    1.9855130785e+03   -8.2756087271e+01    3.8294573763e+01   -1.1381413695e+01   -5.1102678690e+01   -2.2313133630e+01    2.0411387440e+00   -1.1098285121e+01    1.0296874312e-01    1.2800000000e+02    8.3520957342e-03    9.2944335938e-01
       275   -4.4580687714e+01    1.9957641941e+03   -8.2164627325e+01    3.7583939612e+01   -1.1301011719e+01   -5.1102678690e+01   -2.2769087898e+01    3.0081509825e+00   -1.1042717406e+01    1.0296874312e-01    1.2800000000e+02    9.1757004411e-03    9.2708333333e-01
       276   -4.4065543869e+01    1.9486354425e+03   -8.2592196537e+01    3.8526652669e+01   -1.1253560943e+01   -5.1102678690e+01   -2.3331456881e+01    3.0954999772e+00   -1.1022715398e+01    1.0296874312e-01    1.2800000000e+02    8.2209151587e-03    9.3155924479e-01
       277   -4.4009653335e+01    1.9436821071e+03   -8.0972933122e+01    3.6963279787e+01   -1.1491678990e+01   -5.1102678690e+01   -2.2322713512e+01    3.9441380706e+00   -1.1189701812e+01    1.0296874312e-01    1.2800000000e+02    8.3761335991e-03    9.3147786458e-01
       278   -4.4331503867e+01    1.9710949521e+03   -8.2165449427e+01    3.7833945560e+01   -1.1264750020e+01   -5.1102678690e+01   -2.2414204592e+01    2.6161838751e+00   -1.1036774177e+01    1.0296874312e-01    1.2800000000e+02    8.9942560153e-03    9.2740885417e-01
       279   -4.4048990463e+01    1.9477765772e+03   -8.1902517504e+01    3.7853527041e+01   -1.0639469670e+01   -5.1102678690e+01   -2.3133656477e+01    2.9732873330e+00   -1.0307328101e+01    1.0296874312e-01    1.2800000000e+02    8.6456433564e-03    9.3294270833e-01
       280   -4.4727661212e+01    2.0083687625e+03   -8.3068661934e+01    3.8341000722e+01   -1.1125398057e+01   -5.1102678690e+01   -2.3570560386e+01    2.7299751999e+00   -1.0812774022e+01    1.0296874312e-01    1.2800000000e+02    8.3375153263e-03    9.3302408854e-01
       281   -4.4261287174e+01    1.9657003250e+03   -8.2025134010e+01    3.7763846835e+01   -1.1006651662e+01   -5.1102678690e+01   -2.2870759124e+01    2.9549554664e+00   -1.0727200050e+01    1.0296874312e-01    1.2800000000e+02    8.4818927353e-03    9.3172200521e-01
       282   -4.4298108971e+01    1.9712546501e+03   -8.2115450905e+01    3.7817341934e+01   -1.1690104675e+01   -5.1102678690e+01   -2.2096114360e+01    2.7734468208e+00   -1.1429620201e+01    1.0296874312e-01    1.2800000000e+02    8.3023225088e-03    9.3074544271e-01
       283   -4.4429506469e+01    1.9814441386e+03   -8.1211245175e+01    3.6781738706e+01   -1.1310672209e+01   -5.1102678690e+01   -2.1471356868e+01    2.6734625927e+00   -1.1029259215e+01    1.0296874312e-01    1.2800000000e+02    8.9990527413e-03    9.2724609375e-01
       284   -4.4325025928e+01    1.9794984777e+03   -8.2781048810e+01    3.8456022882e+01   -1.1130370666e+01   -5.1102678690e+01   -2.3472449335e+01    2.9244498821e+00   -1.0812424159e+01    1.0296874312e-01    1.2800000000e+02    8.3294700016e-03    9.2472330729e-01
       285   -4.3647301306e+01    1.9154183403e+03   -8.2240089020e+01    3.8592787714e+01   -1.1341904987e+01   -5.1102678690e+01   -2.3503756409e+01    3.7082510660e+00   -1.1007291222e+01    1.0296874312e-01    1.2800000000e+02    8.3815713733e-03    9.2749023438e-01
       286   -4.4187686851e+01    1.9641515883e+03   -8.2773567792e+01    3.8585880941e+01   -1.1269964987e+01   -5.1102678690e+01   -2.3062079917e+01    2.6611558027e+00   -1.1030591713e+01    1.0296874312e-01    1.2800000000e+02    1.0651870194e-02    9.3147786458e-01
       287   -4.4320043024e+01    1.9700538540e+03   -8.0768222154e+01    3.6448179129e+01   -1.0898257693e+01   -5.1102678690e+01   -2.2136867296e+01    3.3695815260e+00   -1.0589431358e+01    1.0296874312e-01    1.2800000000e+02    8.3478039523e-03    9.2952473958e-01
       288   -4.4452778937e+01    1.9881991456e+03   -8.2402794644e+01    3.7950015707e+01   -1.1183701890e+01   -5.1102678690e+01   -2.2474471047e+01    2.3580569827e+00   -1.0941905994e+01    1.0296874312e-01    1.2800000000e+02    8.2928739284e-03    9.3261718750e-01
       289   -4.4012748216e+01    1.9503112929e+03   -8.2327873516e+01    3.8315125300e+01   -1.0603090664e+01   -5.1102678690e+01   -2.3357999852e+01    2.7358956899e+00   -1.0324975057e+01    1.0296874312e-01    1.2800000000e+02    8.3833212193e-03    9.3107096354e-01
       290   -4.4650480260e+01    2.0000168461e+03   -8.1678946995e+01    3.7028466735e+01   -1.1017756059e+01   -5.1102678690e+01   -2.2391687832e+01    2.8331755873e+00   -1.0706119002e+01    1.0296874312e-01    1.2800000000e+02    8.7390372428e-03    9.3001302083e-01
       291   -4.4179182400e+01    1.9569302587e+03   -8.0840466803e+01    3.6661284403e+01   -1.1568585238e+01   -5.1102678690e+01   -2.1131161011e+01    2.9619581358e+00   -1.1297207761e+01    1.0296874312e-01    1.2800000000e+02    8.2480606943e-03    9.3277994792e-01
       292   -4.4039184055e+01    1.9479592225e+03   -8.2578061447e+01    3.8538877392e+01   -1.1111779297e+01   -5.1102678690e+01   -2.3517546148e+01    3.1539426879e+00   -1.0833524285e+01    1.0296874312e-01    1.2800000000e+02    8.6776984172e-03    9.3416341146e-01
       293   -4.4596443877e+01    1.9991711416e+03   -8.0556470034e+01    3.5960026157e+01   -1.1327779524e+01   -5.1102678690e+01   -2.0986356673e+01    2.8603448541e+00   -1.1067623368e+01    1.0296874312e-01    1.2800000000e+02    8.8990277363e-03    9.3074544271e-01
       294   -4.4495260000e+01    1.9891837208e+03   -8.1737720856e+01    3.7242460856e+01   -1.1265452504e+01   -5.1102678690e+01   -2.2434424129e+01    3.0648344678e+00   -1.0967021809e+01    1.0296874312e-01    1.2800000000e+02    8.9404867394e-03    9.3603515625e-01
       295   -4.4226034666e+01    1.9623847685e+03   -8.4103769209e+01    3.9877734543e+01   -1.1006799822e+01   -5.1102678690e+01   -2.4696415498e+01    2.7021248016e+00   -1.0705799215e+01    1.0296874312e-01    1.2800000000e+02    8.3051074325e-03    9.2968750000e-01
       296   -4.4661976321e+01    2.0032522642e+03   -8.2055109023e+01    3.7393132701e+01   -1.0993643343e+01   -5.1102678690e+01   -2.1978280761e+01    2.0194937714e+00   -1.0692099342e+01    1.0296874312e-01    1.2800000000e+02    8.3120498821e-03    9.2846679688e-01
       297   -4.4272096880e+01    1.9670657829e+03   -8.3771794684e+01    3.9499697804e+01   -1.1014016841e+01   -5.1102678690e+01   -2.4324076772e+01    2.6689776197e+00   -1.0712586739e+01    1.0296874312e-01    1.2800000000e+02    8.4411035059e-03    9.3107096354e-01
       298   -4.4090402308e+01    1.9503815083e+03   -8.2747056210e+01    3.8656653902e+01   -1.1179835341e+01   -5.1102678690e+01   -2.4394274974e+01    3.9297327958e+00   -1.0918178152e+01    1.0296874312e-01    1.2800000000e+02    8.2976414342e-03    9.3082682292e-01
